route,dayOfWeek,dayOfMonth,dayType,boardings
12,2,4,0,5925
2,4,20,1,3258
19,3,16,1,249
5,6,16,0,368
12,6,21,0,6398
15,3,20,1,6189
21,0,9,1,8973
2,2,9,1,3259
21,4,30,1,10434
18,1,18,1,3636
17,1,28,1,495
7,3,22,1,4735
1,2,25,1,2446
12,5,19,0,7362
22,3,14,1,21153
15,6,25,0,4828
6,0,12,1,14534
12,3,3,1,11011
6,5,9,0,9241
9,6,15,0,15228
10,6,3,0,438
12,6,29,0,7180
2,3,4,1,2239
17,1,20,1,445
4,6,14,0,11196
6,3,20,1,10498
19,4,15,1,1770
22,1,20,1,21570
12,5,31,0,9572
15,1,2,1,7512
8,5,2,0,18564
14,2,30,1,8904
6,0,8,1,10559
6,3,27,1,9719
10,1,1,1,593
22,1,3,1,25018
22,0,5,1,22884
8,5,25,0,15771
9,5,24,0,22811
12,0,16,1,12017
18,6,17,0,805
12,5,16,0,7271
8,1,14,1,21662
5,5,22,0,494
8,0,19,1,18163
18,5,29,0,828
4,0,10,1,21286
1,3,17,1,7135
12,4,26,1,12214
18,2,1,0,1144
5,4,25,1,590
9,5,28,0,17228
15,6,8,0,4034
6,6,29,0,8497
17,2,31,1,457
6,0,12,1,7739
14,3,4,1,13571
6,2,16,1,10317
5,5,28,0,391
9,2,10,1,34659
15,2,13,1,7588
4,3,19,1,23442
2,4,25,1,3133
6,6,25,0,6262
17,4,19,1,797
2,2,19,1,2940
22,0,2,0,12856
4,3,6,1,20751
7,2,9,1,6703
22,4,22,1,18929
8,5,16,0,13638
10,6,31,0,688
22,0,18,1,12475
1,3,18,1,2924
6,3,24,1,10727
8,4,25,1,21634
7,3,16,1,4952
18,2,22,1,4059
7,2,26,1,5974
22,0,22,1,19816
7,4,5,1,7593
7,0,12,1,4943
18,3,14,1,3601
14,1,13,1,13369
3,3,23,1,24386
4,1,6,1,24066
5,2,3,1,487
7,2,22,1,4506
14,4,3,1,11383
18,4,25,1,1428
17,1,10,1,543
21,4,18,1,7515
3,4,28,1,18067
14,6,28,0,3611
8,6,11,0,10662
22,2,22,1,20411
21,2,22,1,8727
18,6,12,0,752
9,0,18,1,16181
10,2,7,1,1162
22,5,22,0,17004
3,1,23,1,23874
21,5,28,0,9133
9,6,29,0,11084
4,3,1,1,25681
9,2,13,1,31708
21,4,4,1,10285
21,4,13,1,12525
22,2,30,1,15105
10,2,9,1,598
4,4,6,1,21094
14,0,25,1,10272
21,2,7,1,9125
5,6,28,0,549
15,4,15,1,7694
17,4,29,1,560
1,1,18,1,1836
15,6,1,0,3783
7,1,5,1,6604
1,1,27,1,1820
9,6,10,0,12146
4,6,21,0,10690
6,6,27,0,9325
7,4,19,1,4736
17,2,13,1,472
14,5,20,0,6822
14,0,23,1,11041
10,0,30,0,1166
21,1,7,1,5743
5,1,20,1,502
8,0,28,1,24101
19,3,20,1,277
19,1,24,1,320
18,4,18,1,3728
14,6,15,0,3229
1,4,22,1,1483
12,1,29,1,10569
4,1,4,1,22667
8,1,24,1,22726
7,3,14,1,5714
3,4,15,1,24221
10,0,8,1,2019
17,1,23,1,342
5,5,6,0,730
4,2,22,1,22579
12,3,16,1,12934
15,0,22,1,8097
7,0,7,1,6019
9,1,10,1,23646
12,6,9,0,5998
18,4,29,1,4268
9,3,7,1,22373
10,4,29,1,1568
8,3,27,1,18111
21,1,16,1,8344
12,1,12,1,15214
10,6,6,0,595
7,2,22,1,4703
7,4,6,1,7932
4,3,17,1,20761
9,2,13,1,32552
3,1,26,1,21142
1,0,29,1,2691
9,0,18,1,15992
10,6,16,0,469
22,6,15,0,10025
6,4,31,1,20851
1,1,17,1,3135
8,3,15,1,25041
17,0,13,1,407
1,3,19,1,6568
8,0,10,1,22417
8,5,29,0,14584
2,1,11,1,3524
15,1,26,1,7612
1,0,28,1,3046
9,2,1,1,23188
15,4,2,1,9020
21,1,10,1,10397
7,4,24,1,1849
3,2,25,1,20299
10,1,1,1,515
3,3,8,1,17392
3,1,12,1,20029
2,1,30,1,2467
7,4,22,1,5794
5,6,29,0,487
5,1,19,1,351
12,5,12,0,11484
12,6,14,0,6601
3,2,9,1,20457
9,6,26,0,15113
1,3,8,1,2036
14,4,12,1,12478
12,0,25,1,10579
6,0,31,1,8722
8,3,21,1,26639
17,2,7,1,414
14,6,19,0,4713
22,4,11,1,15003
18,4,15,1,3951
4,6,30,0,13810
9,2,18,1,17096
22,3,12,1,19634
21,4,7,1,8272
7,4,31,1,1932
3,4,31,1,23117
14,2,9,1,8155
12,4,6,1,15868
6,5,21,0,9125
12,0,13,1,8798
6,3,11,1,8043
4,4,2,1,24427
5,1,10,1,545
12,6,15,0,6242
6,3,18,1,11454
6,0,11,1,8544
19,5,11,0,419
3,2,4,1,20946
8,6,13,0,7984
18,2,13,1,3528
2,0,23,1,3544
14,6,30,0,2119
9,2,24,1,28186
3,0,29,1,22675
8,3,19,1,17765
10,5,14,0,583
6,6,14,0,7165
3,0,11,1,16188
9,5,12,0,20164
21,2,2,1,6462
2,2,16,1,3384
2,0,18,1,2162
6,6,19,0,7181
12,2,2,1,14313
4,1,8,1,23845
19,5,11,0,668
21,6,7,0,4866
12,0,17,1,11473
4,5,14,0,20588
1,3,24,1,1879
10,2,29,1,559
3,1,29,1,20108
18,5,9,0,2549
9,6,22,0,17775
9,0,19,1,17872
22,4,12,1,17009
3,1,19,1,20455
1,4,26,1,1676
15,5,26,0,6330
4,0,14,1,23375
8,2,11,1,18228
2,2,14,1,1086
2,4,6,1,780
21,6,15,0,5600
7,3,29,1,8418
14,3,27,0,1345
15,4,21,1,9273
5,4,1,1,569
3,3,23,0,6589
7,2,18,1,4790
3,3,26,1,21807
22,3,3,1,24362
3,1,18,1,21994
4,0,14,1,22488
3,1,27,1,22215
4,6,9,0,12261
14,4,15,1,11963
12,4,16,1,13669
5,4,15,1,445
22,0,21,1,15410
7,4,4,1,3208
5,0,9,1,361
8,6,7,0,8960
6,2,5,1,10200
5,2,23,1,660
1,3,29,1,3359
4,3,21,1,19560
1,3,14,1,7011
4,2,26,1,20319
19,6,30,0,316
6,6,4,0,5994
15,0,10,1,6472
3,0,21,1,16426
10,6,23,0,955
1,0,21,1,6519
21,6,29,0,4849
4,2,7,1,20277
21,3,31,1,6215
1,3,12,1,6684
2,1,28,1,3504
15,0,13,1,6886
7,1,2,1,6266
22,6,27,0,11706
8,0,21,1,18834
7,1,23,1,5677
9,2,16,1,29565
8,4,1,1,18888
5,1,29,1,281
8,2,20,1,20900
6,3,4,1,10177
22,2,7,1,23885
7,4,28,1,4102
14,4,2,1,12959
4,5,13,0,16273
21,6,10,0,5245
22,5,2,0,18977
19,2,12,1,343
6,1,7,1,8434
6,2,21,1,12309
22,2,5,1,22285
17,3,14,1,569
17,1,20,1,523
8,5,30,0,11533
21,0,1,1,9414
6,2,17,1,10603
8,5,7,0,13338
9,0,26,1,20945
10,5,14,0,616
18,4,12,1,1686
10,5,22,0,507
6,1,18,1,9668
21,4,7,1,5969
19,1,17,1,315
12,5,18,0,9197
14,6,6,0,3593
8,2,13,1,22908
4,5,14,0,17058
18,5,25,0,2259
18,0,6,0,503
4,0,27,1,21794
12,5,20,0,5797
18,5,4,0,933
17,2,16,1,502
7,2,5,1,7042
3,2,30,1,16492
7,1,17,1,5488
15,4,27,1,5147
9,0,24,1,27677
8,2,15,1,20314
2,2,21,1,2407
8,5,23,0,14267
15,0,9,1,8839
3,1,22,1,19750
3,5,10,0,16998
21,6,18,0,6454
10,6,31,0,267
6,5,5,0,12704
6,6,3,0,6311
19,1,13,1,404
12,2,15,1,10701
6,2,28,1,9215
19,1,24,1,241
1,2,22,1,3713
14,2,2,1,8848
2,0,16,1,1846
3,0,13,1,16271
12,4,27,1,10381
12,4,15,1,12226
17,2,16,1,530
6,4,23,1,12587
7,2,28,1,7624
4,0,7,1,25018
2,2,5,1,3395
7,3,27,1,4304
5,4,10,1,412
7,0,17,1,8344
7,3,4,1,7951
12,5,28,0,7041
6,3,20,1,19420
4,5,26,0,12067
1,2,28,1,3263
9,3,23,1,29807
2,0,16,1,1458
10,6,23,0,858
19,3,17,1,169
2,2,10,1,3548
4,3,28,1,18829
18,5,21,0,1987
12,0,27,1,16556
7,2,15,1,5942
8,3,12,1,24671
10,0,16,1,652
18,5,8,0,2813
12,1,12,1,11648
6,3,8,1,10935
2,3,7,1,3366
15,1,14,1,6008
1,4,27,1,6825
3,6,28,0,10957
22,1,28,1,22177
6,1,30,1,10620
8,5,22,0,15764
10,6,30,0,810
1,2,7,1,1751
9,4,6,1,18262
19,0,20,1,264
18,5,29,0,1434
10,0,7,1,1143
17,1,4,1,402
15,4,4,1,8564
4,6,15,0,11194
15,4,1,1,7768
14,6,21,0,3551
6,3,14,1,12461
6,2,13,1,10193
21,0,18,1,7469
5,5,12,0,832
22,2,6,1,21274
21,3,14,1,10070
14,4,8,1,12099
9,6,16,0,15244
7,2,22,1,6897
12,2,9,1,15788
6,0,13,1,10114
18,6,9,0,755
2,0,24,1,3600
14,6,13,0,3259
22,2,8,1,17266
9,4,9,1,18014
22,4,15,1,20797
4,5,6,0,15342
22,3,20,1,16691
21,6,21,0,5406
4,1,23,1,21356
19,1,28,1,405
12,4,11,1,13956
1,1,21,1,1822
1,3,27,1,1823
18,0,5,0,1897
5,6,20,0,649
14,4,7,1,13281
12,5,8,0,6235
14,3,30,1,9732
22,0,11,1,15808
9,6,15,0,14552
18,4,29,1,4199
15,2,4,1,5369
4,5,20,0,20577
22,4,17,1,19475
21,3,9,1,9936
21,5,2,0,6840
1,0,22,1,3487
7,2,28,1,4892
1,4,9,1,3115
9,3,26,1,18301
9,1,18,1,31680
19,0,19,1,222
10,2,29,1,863
5,4,23,1,386
22,1,30,1,16190
1,0,16,1,1707
1,1,21,1,2712
14,2,31,1,13755
22,6,2,0,10834
18,1,27,1,4027
2,0,23,1,3234
3,6,22,0,10320
21,2,12,1,8276
5,2,20,1,404
12,3,23,1,12050
9,0,12,1,18352
4,4,31,1,26092
21,4,1,1,9779
14,1,11,1,8249
2,0,8,1,1464
6,2,8,1,19626
18,3,28,1,1744
21,3,19,1,7501
10,6,18,0,1227
8,5,4,0,14042
2,2,28,1,3636
21,4,19,1,10694
18,4,6,1,4283
21,6,1,0,6413
8,6,25,0,8432
4,2,14,1,21683
4,5,14,0,13153
22,2,23,1,19711
7,3,5,1,6569
7,3,16,1,4582
10,6,11,0,573
10,4,28,1,977
8,0,8,1,17197
18,1,2,1,1399
4,0,3,1,24526
17,4,2,1,417
18,0,14,1,1183
12,5,9,0,8908
21,2,30,1,6727
8,3,7,1,27176
21,0,22,1,8614
9,3,14,1,19870
1,3,6,1,2848
15,2,13,1,8095
21,3,29,1,10320
22,4,23,1,22873
5,1,24,1,442
9,2,26,1,29784
7,2,23,1,8158
3,6,15,0,8474
9,5,26,0,22881
10,6,11,0,346
15,4,30,1,5420
15,6,31,0,3772
10,5,7,0,1136
6,4,13,1,10298
19,0,4,1,264
12,5,27,0,6848
22,2,25,1,19035
7,3,15,1,7458
15,2,4,1,7575
14,0,5,1,8743
22,3,23,1,16059
10,0,11,1,1415
10,5,17,0,605
4,1,6,1,23225
15,2,1,1,8365
1,2,11,1,6559
21,2,12,1,9622
21,2,3,1,9910
18,3,30,1,1445
3,1,12,1,23979
21,5,2,0,8870
15,5,10,0,5826
7,1,7,1,9464
5,1,10,1,391
1,1,30,1,1918
22,2,18,1,15318
22,0,12,1,21512
19,5,29,0,94
15,0,7,0,5250
21,3,24,1,9703
5,1,8,1,342
15,5,20,0,5507
6,5,19,0,8575
1,4,13,1,7769
2,1,15,1,3576
21,2,12,1,6446
21,4,23,1,7501
3,4,2,1,25217
5,6,19,0,499
9,1,7,1,30452
7,1,23,1,4060
21,2,8,1,8893
8,2,15,1,23408
22,6,3,0,15944
9,5,17,0,22285
12,5,19,0,5789
5,2,27,1,344
4,2,8,1,19971
15,1,20,1,7189
6,5,11,0,8786
5,3,2,1,495
6,1,7,1,10073
9,1,1,1,32633
3,5,7,0,15120
10,2,12,1,365
3,3,2,1,15925
9,6,4,0,15805
8,6,12,0,9939
3,3,29,1,23665
5,0,8,1,468
4,3,26,1,20805
7,4,27,1,3371
21,5,13,0,8232
5,2,11,1,538
10,0,2,1,28
17,2,2,1,579
22,2,20,1,20017
18,4,29,1,2693
12,6,7,0,4883
17,4,27,1,435
14,1,25,1,13785
12,1,17,1,12985
5,4,28,1,541
4,3,20,1,17205
10,6,8,0,555
18,6,7,0,2125
8,0,23,1,26277
22,5,7,0,15408
6,1,27,1,12117
4,3,21,1,24265
22,4,22,1,22029
22,3,26,1,19407
3,0,18,1,15250
17,3,19,1,465
12,6,25,0,5510
14,1,24,1,8933
7,3,4,1,6125
8,1,25,1,17777
17,2,13,1,515
8,2,18,1,19592
21,0,17,1,8561
7,0,5,1,6113
15,6,17,0,3914
8,3,16,1,18192
21,5,15,0,6837
3,2,13,1,19905
9,1,17,1,32638
5,3,21,1,451
6,4,17,1,11183
5,1,7,1,351
10,6,26,0,599
8,2,23,1,22814
12,4,30,1,14519
21,0,27,1,8609
5,0,26,1,433
21,2,21,1,7973
21,4,24,1,8917
6,4,28,1,18129
3,5,5,0,12955
6,4,14,1,11537
3,2,4,1,21773
3,5,22,0,12631
1,0,1,1,2754
10,0,20,1,1419
7,3,21,1,4489
15,6,19,0,4852
4,0,18,1,24758
2,0,2,1,1713
12,6,21,0,3944
10,2,11,1,972
4,2,30,1,23764
5,3,7,1,446
21,0,31,1,9489
7,2,14,1,6815
4,0,10,1,20021
12,2,15,1,13649
1,2,26,1,3033
6,6,26,0,5270
3,0,22,1,20402
2,1,1,1,3354
22,3,22,1,19214
15,6,1,0,3318
15,0,23,1,7501
5,3,31,1,505
12,1,29,1,10094
4,5,3,0,14490
1,0,11,1,1682
5,4,18,1,687
14,0,2,1,14848
17,4,25,1,385
22,0,14,1,24027
7,4,26,1,4747
12,1,1,1,10637
21,2,11,1,8920
21,3,15,1,9888
8,2,14,1,20212
8,5,14,0,16313
12,6,10,0,6963
22,2,26,1,20868
4,6,16,0,13024
15,4,17,1,8150
4,2,12,1,22829
8,2,25,1,23565
9,1,27,1,31173
10,5,1,0,475
3,4,3,1,24035
10,4,5,1,1127
7,4,7,1,7120
9,4,9,1,20166
15,1,16,1,7905
6,5,15,0,10482
4,3,25,1,24087
6,3,15,1,13755
12,5,28,0,7384
7,1,28,1,5667
18,0,4,1,2840
1,4,10,1,3492
15,4,28,1,6574
4,1,9,1,25463
21,2,23,1,6846
18,3,7,1,3660
6,2,25,1,11233
7,4,21,1,5590
7,3,26,1,5628
6,4,23,1,9360
5,6,26,0,439
12,1,2,1,12460
8,3,2,1,25567
1,4,18,1,2173
7,3,28,1,5767
15,0,30,1,7719
17,3,14,1,501
9,4,28,1,20755
17,2,14,1,559
4,6,19,0,12497
21,5,10,0,6331
4,4,8,1,25182
22,3,13,1,20695
9,5,22,0,23012
17,3,10,1,505
3,2,23,1,22248
15,1,16,1,8972
22,0,3,0,11872
5,0,12,1,399
4,2,22,1,22137
18,1,27,1,1166
8,4,2,1,19524
10,1,25,1,1338
3,4,8,1,22433
12,6,5,0,6468
17,3,4,1,461
9,0,31,1,22673
5,4,31,1,535
10,6,29,0,897
12,1,14,1,11416
8,1,9,1,17391
10,3,25,1,986
18,1,22,1,3148
3,0,29,1,20877
8,0,23,1,18924
1,4,1,1,1664
5,6,9,0,544
2,3,11,1,3231
3,0,15,1,23530
21,1,6,1,8532
9,2,30,1,18182
18,1,2,1,1523
9,1,5,1,19563
12,1,26,1,15413
10,6,13,0,604
14,3,17,1,14844
19,0,21,1,348
3,5,8,0,14072
6,1,10,1,18410
14,5,13,0,2906
5,5,9,0,537
3,0,30,0,12363
3,0,21,1,14251
6,5,28,0,12217
15,4,17,1,6276
9,4,20,1,18658
3,4,2,1,24033
18,6,4,0,963
15,0,13,1,6051
6,1,19,1,10997
5,0,4,1,467
22,1,26,1,22147
5,6,25,0,541
22,0,4,0,14855
7,0,20,1,5157
3,4,11,1,20119
22,5,29,0,11276
1,1,1,1,4402
4,2,25,1,25808
4,1,29,1,23718
4,6,1,0,10195
6,1,13,1,11894
8,4,28,1,21974
1,1,16,1,2986
22,0,5,1,22115
9,2,11,1,29261
22,5,24,0,15345
22,5,2,0,19664
6,5,26,0,5639
3,4,2,1,22535
14,6,18,0,3708
21,3,10,1,7431
21,4,16,1,9291
22,2,24,1,24133
15,2,15,1,7963
12,6,17,0,6145
6,1,8,1,11252
10,6,20,0,545
18,6,13,0,499
7,3,2,1,3294
5,3,24,1,808
21,1,8,1,11321
14,4,3,1,14467
17,2,25,1,356
2,0,3,1,3025
2,0,26,1,697
4,0,12,1,16842
8,1,13,1,24073
17,2,21,1,474
6,2,10,1,10318
9,4,27,1,29639
1,0,26,1,2990
6,0,16,1,8542
7,4,20,1,4503
6,4,16,1,11646
7,0,8,1,5626
14,2,11,1,13423
6,6,3,0,7834
3,0,19,1,16057
8,0,29,1,20513
6,2,17,1,11194
9,2,3,1,13712
15,4,11,1,8188
17,2,2,1,496
6,6,21,0,3893
19,1,9,1,237
7,0,11,1,5598
9,5,2,0,19599
15,5,14,0,8222
15,5,7,0,5320
6,3,24,1,7895
8,0,16,1,21685
9,1,12,1,32412
21,1,6,1,9037
15,4,15,1,7742
19,1,17,1,275
18,2,22,1,1805
8,2,5,1,20948
10,0,18,1,551
19,3,10,1,244
10,5,8,0,493
8,4,7,1,22211
9,2,17,1,28348
22,5,20,0,16077
21,5,9,0,8442
5,0,15,1,496
8,4,24,1,23693
18,6,9,0,677
9,6,7,0,14342
22,3,10,1,21270
21,0,11,1,8433
8,1,17,1,19688
7,2,17,1,7200
12,6,15,0,7486
8,0,13,1,17990
5,0,18,1,383
18,2,26,1,3133
6,6,12,0,7635
1,3,4,1,3302
6,3,11,1,9645
17,1,9,1,548
6,4,3,1,11967
7,0,10,1,5397
12,4,8,1,16018
5,5,5,0,449
4,3,14,1,26406
8,0,31,1,24455
22,5,13,0,13568
6,1,10,1,12356
2,0,4,1,2967
21,2,2,1,7339
9,4,28,1,18320
6,2,28,1,9960
4,5,23,0,19161
3,5,7,0,17878
18,0,14,1,3134
3,4,14,1,19856
3,3,25,1,24392
17,2,28,1,333
10,0,15,1,433
18,6,16,0,1307
8,6,15,0,9620
15,1,25,1,9225
8,0,15,1,19628
12,3,27,1,10974
9,6,11,0,16109
9,6,9,0,19382
9,3,14,1,27384
18,3,8,1,2124
6,3,19,1,10584
3,3,17,1,18498
9,2,11,1,18236
4,3,9,1,20620
9,4,6,1,28667
10,0,29,1,890
10,6,6,0,2020
8,4,17,1,25579
6,0,30,0,9059
3,4,24,1,19387
6,6,19,0,7903
4,2,12,1,22306
8,3,11,1,17610
18,2,24,1,788
9,0,31,1,19149
7,1,21,1,5549
12,5,10,0,5835
15,3,15,1,8626
17,4,22,1,408
21,4,11,1,8672
5,0,7,1,298
6,4,8,1,11237
5,3,17,1,506
8,5,10,0,14504
5,3,30,1,542
22,4,22,1,20846
14,3,25,1,13300
2,0,20,1,1764
5,2,4,1,334
8,5,6,0,15513
18,1,17,1,1086
12,4,12,1,12865
12,0,15,1,15094
14,1,1,1,13227
15,5,8,0,6528
21,1,1,0,2925
6,0,10,1,17599
7,0,19,1,4120
18,6,23,0,433
18,1,29,1,4251
6,0,22,1,7828
18,2,23,1,1071
12,2,19,1,9924
9,5,10,0,21305
9,1,16,1,24269
8,0,7,1,21367
22,6,20,0,11706
17,0,9,1,644
8,1,19,1,17742
8,3,3,1,27402
12,4,16,1,17848
8,4,31,1,22841
22,2,18,1,21927
21,3,26,0,3471
12,3,19,1,14284
3,6,17,0,12371
15,3,30,1,7960
3,1,13,1,21081
5,2,3,1,391
9,2,23,1,17772
3,1,4,1,24470
10,5,27,0,1094
2,3,22,1,842
2,2,21,1,1172
21,4,17,1,9980
15,2,1,1,7419
6,2,3,1,19240
3,0,26,1,23649
14,3,1,0,2498
10,6,23,0,1322
2,4,28,1,2094
18,2,19,1,4047
15,4,15,1,6793
22,0,4,1,15936
12,1,15,1,11101
8,2,14,1,16932
14,1,18,1,8766
1,2,2,1,4205
6,3,8,1,9563
22,0,20,1,21127
22,0,12,1,20529
18,3,7,1,4260
17,4,18,1,422
22,6,11,0,12618
10,6,13,0,534
5,5,13,0,386
18,6,29,0,669
14,1,26,1,15627
8,5,24,0,10442
3,2,15,1,21153
2,4,12,1,2057
4,1,8,1,23189
6,3,22,1,12325
9,6,7,0,16339
21,4,27,1,8494
18,6,28,0,2516
18,5,16,0,2373
3,0,15,1,16904
21,2,10,1,6645
3,1,2,1,16848
6,1,6,1,11135
2,3,7,1,717
22,2,28,1,21438
7,3,30,1,8168
7,0,7,1,7648
4,1,18,1,26006
15,4,12,1,9257
6,4,9,1,9859
17,4,16,1,688
7,1,28,1,8143
18,4,4,1,4257
18,3,14,1,4072
15,2,17,1,8280
22,4,2,1,21330
12,2,26,1,14025
7,2,5,1,5815
21,1,14,1,10314
5,0,16,1,413
9,1,22,1,23799
15,5,7,0,5446
15,1,5,1,8872
3,4,19,1,25394
17,4,12,1,427
2,4,10,1,3089
9,5,7,0,20892
6,4,6,1,10121
21,5,20,0,6332
2,1,11,1,1016
18,6,7,0,684
22,6,3,0,10148
21,6,26,0,4540
1,2,24,1,2480
7,4,8,1,3878
22,5,25,0,14708
15,5,21,0,5997
14,2,13,1,12380
15,0,30,1,6906
1,3,13,1,1561
10,6,19,0,582
22,3,8,1,23887
12,3,28,1,12225
2,2,12,1,3467
4,1,7,1,24715
12,1,2,1,8605
12,1,13,1,13731
4,6,16,0,11313
19,5,23,0,384
2,2,28,1,3516
14,1,4,1,10265
17,0,12,1,477
9,0,15,1,32760
22,6,24,0,15233
6,0,29,1,8190
3,4,17,1,21624
12,4,13,1,15440
1,3,29,1,3591
18,4,2,1,1336
6,1,10,1,12725
21,3,11,1,9715
8,1,14,1,17422
6,3,27,1,12050
18,0,6,1,1370
17,1,8,1,748
18,1,17,1,1454
22,1,29,1,22593
3,6,2,0,10030
10,5,17,0,511
18,1,3,1,3754
21,4,12,1,7662
9,1,2,1,28078
7,2,8,1,6494
12,2,4,0,6930
4,0,21,1,12964
2,0,12,1,3372
14,0,13,1,9418
12,2,1,1,12309
6,5,20,0,10042
15,0,2,1,7491
9,2,8,1,24507
2,2,10,1,3738
4,3,30,1,24828
9,3,12,1,16851
1,4,16,1,3129
8,4,17,1,18739
10,2,13,1,899
6,3,10,1,10542
12,1,30,1,16509
4,4,15,1,22694
14,1,17,1,14036
5,2,3,1,410
1,3,8,1,2993
9,3,22,1,31022
5,3,7,1,435
6,3,4,1,11856
4,6,23,0,11885
6,6,22,0,7566
3,4,29,1,21806
10,2,21,1,670
4,5,6,0,17405
22,3,11,1,21232
7,0,18,1,5768
6,4,8,1,8695
19,0,28,1,157
22,2,7,1,19553
14,0,30,1,8286
9,0,1,1,19812
21,5,21,0,8533
22,0,1,0,9756
8,0,2,1,27186
8,4,25,1,21313
18,0,3,1,4662
18,6,18,0,2360
15,4,12,1,7160
21,5,24,0,6591
3,6,29,0,9071
17,1,8,1,528
15,6,6,0,3268
22,2,31,1,18773
18,5,1,0,2343
8,0,7,1,19424
5,4,20,1,584
21,1,15,1,7938
12,2,27,1,14694
12,5,30,0,7240
9,1,13,1,27046
3,4,20,1,22293
15,2,8,1,7550
10,6,7,0,596
21,4,21,1,9141
8,2,19,1,19596
3,2,26,1,21971
1,3,1,1,1866
1,0,23,1,3042
12,4,15,1,15765
9,6,10,0,16928
17,0,27,1,511
3,0,21,1,18112
18,5,15,0,777
6,6,2,0,7891
12,2,20,1,11806
1,2,28,1,8938
22,2,14,1,18673
9,5,26,0,22489
9,5,13,0,13809
18,6,25,0,2092
4,2,29,1,21274
21,6,20,0,4278
5,0,18,1,359
9,6,13,0,15971
10,4,2,1,492
10,4,2,1,730
3,4,14,1,16859
4,2,12,1,24521
3,5,6,0,12325
4,3,11,1,21270
6,3,14,1,11541
22,1,18,1,20162
2,2,29,1,2833
4,6,18,0,12142
8,2,7,1,25150
3,5,1,0,15411
15,5,13,0,5027
6,4,6,1,12174
14,0,7,1,8707
5,5,26,0,683
10,6,29,0,310
21,6,24,0,5038
21,1,30,1,9986
6,2,19,1,10042
22,2,12,1,18399
4,1,2,1,23924
9,0,20,1,22368
5,6,27,0,510
1,1,29,1,2906
21,1,1,1,10099
9,0,4,1,22749
8,1,25,1,19856
9,4,16,1,23884
9,3,4,1,22522
22,1,2,1,22233
18,5,14,0,2579
1,2,31,1,1433
10,5,20,0,799
21,5,30,0,6718
7,3,24,1,6028
22,6,6,0,13243
8,2,1,1,25973
14,2,24,1,9164
14,6,19,0,4060
18,2,3,1,2506
4,4,4,0,14825
4,6,6,0,14200
6,4,12,1,11091
5,1,25,1,334
5,2,20,1,353
6,2,23,1,9736
21,4,10,1,9994
12,0,26,1,15697
4,2,18,1,22639
18,4,13,1,1412
7,4,2,1,5051
12,0,19,1,12764
21,2,27,1,8966
17,0,10,1,497
3,5,9,0,13253
2,4,21,1,3032
2,2,28,1,2834
1,4,30,1,1663
9,6,13,0,16304
14,5,20,0,5107
15,3,25,1,8783
8,6,2,0,9581
6,0,25,1,15648
4,3,22,1,19394
14,4,25,1,8035
22,0,11,1,21397
17,1,25,1,525
5,0,10,1,456
12,2,7,1,12802
1,0,10,1,3663
9,6,26,0,17598
3,0,21,1,19940
21,1,29,1,8820
3,0,18,1,16411
6,5,23,0,7178
3,0,18,1,17140
15,1,8,1,9592
4,5,21,0,14254
21,1,9,1,8972
8,2,27,1,20552
9,5,28,0,22560
2,0,18,1,2210
17,3,15,1,640
18,6,11,0,611
2,3,12,1,1277
18,1,4,1,2931
9,1,20,1,21110
4,1,6,1,25465
9,2,11,1,30418
14,3,19,1,13708
21,1,22,1,8627
5,3,11,1,560
9,3,6,1,32070
17,3,1,1,494
2,4,10,1,1694
4,6,24,0,10498
10,6,28,0,1522
18,6,5,0,2301
1,4,1,1,2581
6,0,23,1,9058
10,5,26,0,1308
4,3,4,1,25546
10,6,29,0,1005
1,2,13,1,7479
3,1,29,1,20351
21,1,15,1,9110
6,1,22,1,11409
4,2,15,1,20872
12,3,19,1,11435
15,6,1,0,4875
10,5,20,0,1511
9,6,12,0,11867
8,4,22,1,20368
4,1,21,1,22992
17,3,26,1,469
12,2,5,1,13400
22,5,8,0,13586
1,0,1,1,7390
3,1,12,1,25824
4,3,3,1,28352
4,4,9,1,17064
17,1,23,1,517
4,0,30,1,23704
15,3,11,1,6402
14,1,23,1,13270
15,5,19,0,6244
7,2,25,1,5318
21,4,16,1,10270
21,5,25,0,6612
10,5,27,0,798
6,1,4,1,8376
4,4,12,1,22220
17,4,22,1,1344
6,1,12,1,15427
18,3,9,1,4413
22,5,30,0,12839
12,6,3,0,5520
8,4,9,1,16818
18,2,1,1,4454
15,5,20,0,5323
17,1,10,1,506
5,6,30,0,546
22,2,12,1,20165
6,3,14,1,19355
3,3,3,1,19393
12,3,16,1,11483
21,0,15,1,9333
5,6,19,0,680
3,4,3,1,15079
1,4,4,1,2981
21,4,26,1,10956
7,3,3,1,6418
1,2,19,1,2990
4,2,16,1,21845
8,0,14,1,19528
10,5,10,0,714
18,4,5,1,3657
17,0,6,1,451
15,5,31,0,7405
18,6,10,0,587
7,1,11,1,5502
22,6,24,0,11680
5,3,16,1,467
10,4,10,1,758
8,2,25,1,21869
8,0,6,1,19581
18,3,8,1,1592
18,3,29,1,1382
5,6,4,0,484
14,6,24,0,3941
17,1,28,1,512
15,4,2,1,8772
18,0,13,1,3981
15,5,5,0,5590
3,3,21,1,12652
12,1,7,1,12938
21,3,6,1,7769
12,1,12,1,16271
3,1,10,1,22740
8,3,1,1,23464
8,6,7,0,10189
4,2,28,1,24037
