route,dayOfWeek,dayOfMonth,dayType,boardings
10,5,5,0,540
4,3,30,1,19638
1,0,20,1,2678
17,4,4,1,512
1,4,24,1,1479
15,2,25,1,5978
5,5,3,0,856
14,5,30,0,5013
21,5,11,0,7189
12,4,20,1,13792
6,4,5,1,20711
4,0,20,1,13677
21,3,1,1,9540
4,3,4,1,19276
18,6,9,0,721
12,2,29,1,12969
15,5,2,0,4538
9,4,17,1,28821
3,2,27,1,19114
9,1,24,1,29634
1,0,11,1,2735
12,3,20,1,16352
18,3,6,1,1327
14,6,28,0,3243
2,4,16,1,3256
7,2,7,1,6422
14,3,7,1,13959
12,6,16,0,6585
21,0,18,1,5854
22,4,25,1,17999
8,6,23,0,9060
8,6,25,0,8340
21,3,26,1,9031
4,0,8,1,21628
18,4,4,1,1614
9,4,7,1,30672
8,0,12,1,17746
2,0,6,1,2079
21,6,18,0,4075
9,1,1,1,32501
19,1,17,1,273
3,2,4,1,16317
1,1,2,1,3268
8,6,31,0,10319
5,3,5,1,486
3,4,31,1,16058
8,4,16,1,22259
1,4,8,1,2635
3,4,19,1,24825
2,4,11,1,2696
3,1,27,1,25128
12,1,19,1,9455
6,0,26,1,11492
21,0,24,1,6568
2,3,17,1,3501
4,0,22,1,20170
9,0,2,0,15929
4,6,23,0,9822
22,5,25,0,21280
21,5,7,0,8045
3,1,4,1,19816
8,5,15,0,12611
3,4,19,1,19209
6,6,8,0,7617
8,1,26,1,21253
6,5,13,0,13467
4,1,14,1,20803
9,4,22,1,15276
19,3,8,1,282
18,0,14,1,3890
5,4,5,1,488
22,6,26,0,13895
9,3,18,1,28911
4,1,20,1,25579
7,4,13,1,6116
22,0,22,1,21351
2,4,14,1,981
5,6,28,0,366
15,4,29,1,6560
6,4,7,1,19346
14,0,3,1,11730
1,1,14,1,3461
6,5,26,0,9769
5,5,5,0,544
19,1,23,1,411
3,0,3,1,24470
18,5,21,0,2289
15,1,3,1,9508
1,0,4,1,3090
22,4,30,1,15594
15,5,11,0,5519
17,3,15,1,508
15,6,29,0,3174
14,3,22,1,13214
14,6,6,0,3979
3,5,25,0,15343
6,1,7,1,11320
3,0,14,1,15164
21,6,14,0,4972
6,2,16,1,18141
10,1,16,1,759
18,3,7,1,3678
5,6,26,0,412
14,3,29,1,10116
21,1,26,1,7956
3,6,4,0,10564
18,4,12,1,4335
12,2,17,1,13664
10,1,13,1,459
8,0,1,1,22830
7,3,17,1,5529
6,5,11,0,10204
6,4,4,1,11950
9,0,10,1,27406
3,3,14,1,22904
15,4,22,1,8551
4,0,26,1,22278
22,3,25,1,19082
18,4,5,1,3419
21,2,20,1,7512
9,0,25,0,13734
2,4,20,1,2919
9,1,27,1,32049
2,4,7,1,3127
22,1,3,1,21932
21,5,17,0,7663
3,3,13,1,21007
1,4,30,1,1871
14,1,23,1,9143
4,0,23,1,24536
2,4,6,1,3092
6,3,22,1,12567
1,3,7,1,2857
6,0,5,1,9684
12,3,27,1,15034
4,1,20,1,22383
2,0,8,1,2715
3,3,7,1,21505
21,5,30,0,8135
3,6,2,0,10847
14,2,30,1,9830
9,5,29,0,20720
6,3,26,1,19849
5,6,13,0,448
22,6,28,0,12357
5,5,7,0,543
21,3,28,1,8922
10,5,2,0,528
12,0,30,1,8919
5,6,22,0,610
4,6,28,0,9434
18,1,24,1,4102
7,4,21,1,5526
2,2,26,1,3053
8,5,24,0,9311
21,3,8,1,8681
6,4,17,1,20586
9,1,19,1,31395
14,1,4,1,13291
2,3,26,1,3492
2,1,16,1,2326
6,1,2,1,11606
22,3,12,1,19958
15,3,29,1,8622
15,5,17,0,5550
21,4,8,1,10267
21,3,4,1,6755
4,6,4,0,7858
18,0,14,1,3236
22,6,26,0,11793
21,2,3,1,9176
15,3,6,1,7811
18,3,25,1,3824
3,5,22,0,14395
6,1,20,1,10406
21,2,23,1,8828
8,2,27,1,24465
4,1,28,1,22876
6,2,6,1,9726
6,6,12,0,7197
21,0,22,1,7466
21,2,21,1,6217
17,4,6,1,479
7,0,20,1,4394
14,3,3,1,10753
6,1,5,1,17097
17,3,5,1,596
21,4,17,1,8228
6,6,2,0,6067
22,3,12,1,21135
9,6,12,0,16241
7,3,17,1,5062
15,6,1,0,3975
19,1,1,1,217
8,0,3,1,20129
6,6,11,0,6343
15,4,21,1,8290
2,0,16,1,1819
17,0,27,1,527
19,3,2,1,182
17,2,6,1,521
15,3,6,1,8669
2,2,21,1,2553
1,3,28,1,2348
4,0,5,1,24552
3,0,21,1,20806
18,3,22,1,4155
2,3,21,1,1155
18,0,20,1,1531
22,0,27,0,8805
5,0,11,1,281
18,6,11,0,1715
12,0,23,1,12781
18,0,24,1,1792
8,3,6,1,17897
6,0,19,1,7729
3,0,4,0,8802
7,0,5,1,5820
6,0,23,1,11280
14,3,4,1,15529
4,1,16,1,22744
9,5,6,0,24155
1,3,23,1,1652
15,1,17,1,8443
3,4,11,1,20307
18,6,2,0,1650
2,2,2,1,3376
21,5,20,0,8329
21,1,11,1,8951
1,3,10,1,1925
22,4,25,1,19736
9,0,16,1,22741
18,5,11,0,732
19,6,9,0,383
18,4,10,1,4078
6,6,2,0,8587
18,1,23,1,1608
7,1,22,1,5694
10,2,26,1,552
18,6,7,0,1907
22,3,17,1,16480
15,5,25,0,4665
8,3,12,1,21648
1,2,3,1,3263
5,5,29,0,506
1,3,19,1,2398
4,6,13,0,11871
18,5,19,0,2617
2,3,1,1,3098
10,5,4,0,520
4,4,12,1,20275
4,0,12,1,26625
12,1,1,1,13227
8,2,19,1,23846
12,3,8,1,9323
15,6,8,0,4008
14,0,11,1,12049
4,6,1,0,14006
2,1,9,1,1853
2,1,22,1,3250
3,1,22,1,21332
5,4,22,1,421
4,0,9,1,16910
5,5,1,0,457
9,4,19,1,32505
15,4,11,1,10171
18,0,13,1,1184
19,6,2,0,337
3,0,24,1,21300
4,1,20,1,21554
15,4,3,0,9342
2,0,23,1,3390
14,4,2,1,13869
1,0,10,1,1859
6,5,25,0,7987
6,0,8,1,8894
8,6,21,0,9695
10,6,27,0,503
3,3,20,1,23262
12,0,19,1,8196
6,6,13,0,5965
9,4,18,1,22195
5,0,25,1,418
12,6,10,0,8327
21,0,14,1,9541
21,1,21,1,9715
8,4,14,1,26950
12,6,24,0,7927
5,3,22,1,471
3,5,27,0,13523
1,1,23,1,1683
12,4,9,1,15522
21,0,14,1,11009
21,3,27,1,9458
18,1,26,1,1367
9,1,31,1,28819
17,1,19,1,594
3,0,16,1,18767
19,3,23,1,268
12,2,27,1,10435
12,0,19,1,5470
9,0,1,1,22762
12,1,24,1,7929
1,4,12,1,1439
12,3,5,1,12367
3,5,25,0,14500
1,3,3,1,1700
12,6,23,0,7132
8,3,11,1,25031
5,0,27,1,491
22,4,22,1,20403
3,3,13,1,22305
14,3,20,1,11022
15,2,27,1,7805
6,3,5,1,11257
3,1,14,1,18733
18,2,2,1,1442
7,1,1,1,6031
17,0,4,1,510
3,3,28,1,22372
14,0,29,1,10892
7,2,23,1,4702
3,5,23,0,11555
2,2,27,1,2840
6,0,12,1,10176
4,2,17,1,18527
4,4,12,1,19923
15,1,29,1,9155
7,1,17,1,6462
7,3,12,1,6542
12,3,23,1,13113
6,0,6,1,12345
17,3,7,1,912
4,6,2,0,12950
6,5,6,0,7800
9,3,16,1,30136
22,1,17,1,24183
4,6,6,0,11283
21,3,14,1,9032
3,4,3,1,25307
18,2,4,1,4057
10,0,1,1,1244
15,3,15,1,9037
15,0,1,1,7968
15,3,22,1,5985
22,2,23,1,21368
17,0,23,1,398
6,2,7,1,11568
22,6,15,0,10264
8,4,1,1,19215
22,3,14,1,18686
14,2,10,1,13203
15,6,18,0,3556
6,5,17,0,10501
9,0,16,1,20649
21,3,31,1,5728
3,2,17,1,24765
8,1,23,1,21905
4,1,18,1,22814
10,2,14,1,369
3,3,27,1,20620
21,0,6,1,7799
12,3,25,1,10731
18,1,7,1,1602
2,2,3,1,1264
5,6,19,0,678
18,1,3,1,3656
17,4,27,1,393
22,5,18,0,14613
4,4,26,1,19136
3,5,28,0,14696
21,1,5,1,6357
22,4,18,1,16335
3,6,29,0,8317
14,1,27,1,9701
14,0,20,1,11752
2,1,30,1,2201
19,3,19,1,287
2,4,21,1,2152
18,5,15,0,2687
21,6,23,0,6919
14,0,14,1,13124
3,1,8,1,19052
18,1,19,1,4261
9,6,11,0,15995
3,2,5,1,16984
12,4,17,1,13654
6,3,9,1,10606
19,6,21,0,355
8,4,26,1,19019
21,0,9,1,8739
12,6,25,0,7639
8,1,17,1,18216
12,6,6,0,5367
21,3,22,1,9034
9,2,24,1,29880
18,1,22,1,2940
18,0,7,1,4319
15,6,27,0,3712
4,4,9,1,21787
9,1,22,1,31277
8,6,26,0,9640
15,5,2,0,6209
2,2,16,1,3629
6,1,29,1,10954
18,4,19,1,3539
15,3,9,1,7677
14,2,17,1,9164
18,3,11,1,1495
15,6,8,0,4263
1,2,15,1,2817
15,4,15,1,7381
19,4,23,1,718
15,6,26,0,3745
21,0,3,1,10230
21,4,27,1,4966
3,3,10,1,20073
6,1,6,1,9233
5,1,15,1,517
22,2,19,1,21395
2,0,29,1,3474
22,3,26,1,21498
21,3,7,1,8295
6,1,20,1,9739
18,5,12,0,1038
18,1,27,1,3273
22,5,11,0,15117
3,1,3,1,16726
15,3,6,1,8401
22,2,24,1,16033
6,6,2,0,4199
3,4,27,1,21806
21,6,30,0,5237
9,0,29,1,34793
22,6,28,0,14821
10,5,17,0,634
6,1,24,1,15953
14,2,9,1,8830
15,6,16,0,3433
1,0,23,1,2778
2,4,16,1,2597
14,0,21,1,8750
12,6,5,0,6674
8,6,21,0,11249
2,0,23,1,911
18,5,9,0,2223
8,2,15,1,23333
12,6,17,0,6221
9,6,10,0,17631
12,3,11,1,14757
4,0,7,1,25173
8,2,5,1,18730
12,2,7,1,11643
12,5,25,0,7394
12,0,2,1,13163
2,2,7,1,2146
22,6,25,0,11991
12,5,26,0,7824
15,1,6,1,7620
15,1,7,1,9215
18,5,5,0,1125
3,3,23,1,16344
4,5,28,0,14103
15,4,2,1,7823
14,4,5,1,10622
6,2,7,1,6140
5,4,15,1,514
21,6,29,0,3511
14,3,14,1,13894
3,3,18,1,21845
14,5,5,0,6427
12,2,24,1,12683
3,5,17,0,15622
7,4,8,1,4555
5,2,27,1,548
10,6,21,0,333
12,1,23,1,10996
14,0,22,1,13481
7,4,26,1,2213
22,4,21,1,16943
18,4,4,1,1248
8,4,10,1,21555
6,3,23,1,8564
15,4,27,1,7562
6,2,13,1,9076
10,6,8,0,586
5,1,9,1,610
21,4,10,1,7335
3,0,3,1,22254
15,5,1,0,4623
1,1,5,1,7851
8,3,18,1,19496
1,1,8,1,2112
9,5,23,0,26076
4,6,13,0,12452
5,3,7,1,703
7,3,24,1,4612
6,1,14,1,11946
7,4,27,1,4647
12,3,23,1,14738
6,3,17,1,11801
3,3,23,0,7884
5,3,22,1,470
8,4,8,1,21893
15,1,4,0,3848
12,2,13,1,11107
8,6,13,0,9230
1,1,24,1,2634
17,2,12,1,435
22,4,17,1,18071
3,6,22,0,10737
3,5,13,0,14572
18,0,6,1,4214
8,1,27,1,18960
6,5,7,0,14198
2,3,12,1,3420
3,6,14,0,8877
5,4,14,1,554
15,3,18,1,8558
4,6,17,0,10829
1,3,5,1,7014
6,3,9,1,11313
15,3,23,1,8835
14,5,24,0,6371
3,1,25,1,22380
18,0,11,1,1418
1,4,29,1,2493
21,0,8,1,8050
2,0,10,1,2214
3,5,23,0,17048
18,0,27,1,1697
22,1,25,1,20134
22,5,10,0,15785
10,5,21,0,1808
6,5,12,0,10536
9,5,22,0,25473
4,3,16,1,26245
10,6,17,0,561
5,6,19,0,358
1,6,24,0,114
22,0,20,1,14653
14,2,24,1,13011
1,1,18,1,2980
21,5,7,0,9200
8,4,18,1,21194
14,6,26,0,3642
3,2,7,1,25320
21,2,11,1,9050
18,6,8,0,1880
22,4,5,1,22616
12,1,20,1,12479
8,5,11,0,13091
17,2,20,1,370
3,5,1,0,17426
21,1,19,1,9235
12,2,28,1,11129
3,2,17,1,21059
12,1,5,1,10018
9,5,5,0,25544
1,3,14,1,1827
17,1,18,1,525
21,1,10,1,7766
21,5,19,0,6577
21,5,30,0,6668
6,4,5,1,12791
10,0,5,1,476
4,0,24,1,13638
6,3,7,1,9392
15,5,5,0,5397
9,3,27,1,29381
3,3,4,1,25214
1,0,2,1,1805
1,4,30,1,1499
4,5,26,0,16077
7,1,5,1,4580
3,0,9,1,25247
15,5,20,0,5760
18,4,27,1,1698
1,2,24,1,1474
19,3,14,1,372
17,3,28,1,424
9,6,23,0,17542
8,6,3,0,9853
14,0,4,1,12356
2,4,4,1,3050
3,4,2,1,23625
5,4,26,1,463
4,0,26,1,22447
22,2,3,1,22775
9,2,14,1,15522
6,3,5,1,17469
1,4,13,1,1709
18,4,6,1,1718
18,4,1,0,727
7,4,26,1,4500
4,4,12,1,26024
12,2,1,1,11704
17,2,30,1,289
17,4,11,1,795
22,0,27,1,19731
12,2,13,1,13389
4,2,27,1,20947
22,5,25,0,16121
8,4,29,1,17700
18,0,18,1,3496
19,5,17,0,62
22,0,12,1,20190
6,3,5,1,10687
12,5,25,0,8317
4,4,22,1,20767
21,1,6,1,8427
21,2,15,1,8329
9,5,24,0,19103
2,1,31,1,2361
12,1,1,1,15224
6,4,2,1,11905
18,5,25,0,790
1,4,26,1,1614
10,2,9,1,221
21,5,4,0,6281
10,6,1,0,1221
5,3,28,1,481
19,4,8,1,655
6,6,8,0,5457
18,1,4,1,1704
6,3,17,1,16198
9,4,14,1,34132
7,2,14,1,7188
15,3,20,1,7947
18,6,28,0,1842
1,3,26,1,2175
9,1,23,1,27872
9,6,22,0,16208
15,4,13,1,7636
4,0,4,1,16843
22,0,27,1,18749
2,0,7,1,3311
12,6,12,0,6970
1,2,20,1,3355
8,1,19,1,18356
6,5,1,0,6667
5,4,14,1,296
3,6,24,0,6561
8,3,6,1,18746
12,4,14,1,15521
15,3,16,1,8328
22,0,24,1,21044
19,5,15,0,2863
6,2,8,1,9675
2,4,27,1,2901
7,0,25,1,5600
2,1,1,1,3590
5,2,21,1,597
7,4,26,1,2483
21,6,28,0,5132
5,1,12,1,505
3,4,30,1,16990
22,0,8,1,19950
12,2,9,1,16375
5,5,16,0,811
18,2,5,1,1533
12,1,26,1,11878
8,3,13,1,20313
6,1,8,1,10034
9,6,29,0,12863
1,0,12,1,2064
8,3,15,1,26720
22,5,24,0,18650
12,6,5,0,4111
5,1,5,1,740
18,6,18,0,867
3,2,14,1,23521
21,3,14,1,5626
7,4,5,1,7199
6,6,9,0,4255
8,3,16,1,16467
8,1,15,1,18062
21,5,22,0,7649
6,0,29,1,9088
12,4,26,1,9870
22,5,5,0,14269
5,6,24,0,886
4,2,1,1,24626
8,1,10,1,19404
2,2,27,1,2895
22,0,2,1,23163
22,2,16,1,23930
9,6,5,0,17867
22,0,23,1,16899
15,1,25,1,9537
3,3,20,1,23236
6,6,19,0,6272
12,2,31,1,16633
22,4,27,1,19910
7,2,20,1,7975
21,2,19,1,9872
15,0,11,1,7181
12,5,28,0,10687
21,3,3,1,8178
15,6,31,0,4717
2,0,4,1,1992
8,4,30,1,25744
21,6,22,0,4891
9,5,15,0,23057
4,5,5,0,13442
10,1,28,1,1559
8,1,21,1,19680
5,5,15,0,697
21,4,30,1,9966
6,1,9,1,9338
12,3,26,1,10461
21,0,16,1,6247
15,2,22,1,8482
12,0,26,0,4396
12,2,3,1,16151
7,4,16,1,5795
6,3,5,1,12130
3,1,8,1,22989
10,5,24,0,338
7,2,16,1,6939
1,2,24,1,3983
2,1,24,1,2364
2,3,21,1,3260
7,4,22,1,6547
21,0,15,1,6740
22,3,23,1,15987
1,4,25,1,2131
1,1,25,1,1739
8,5,10,0,11658
15,5,7,0,4725
4,1,24,1,18253
2,1,24,1,1067
3,3,28,0,9539
10,5,9,0,716
22,5,1,0,19808
18,0,12,1,3912
4,0,2,1,19825
10,2,30,1,578
17,2,12,1,424
4,3,16,1,14049
9,3,6,1,31693
6,2,2,1,9850
22,3,30,1,19127
22,6,13,0,10886
22,2,25,1,18282
1,0,16,1,815
17,3,2,1,404
18,1,29,1,1235
21,3,2,1,7249
4,4,30,1,22046
2,4,28,1,2110
6,3,25,1,12474
3,4,30,1,19565
9,6,4,0,19044
21,3,9,1,7560
15,4,1,0,3048
18,6,14,0,1701
8,3,15,1,19107
15,5,24,0,6556
7,4,19,1,4695
4,6,6,0,11597
7,4,25,1,4791
15,6,21,0,3934
21,2,31,1,7643
3,0,11,1,18361
22,4,23,1,22401
8,0,11,1,23174
10,3,4,1,2097
3,2,24,1,12609
8,0,2,1,18914
21,6,4,0,2217
9,1,15,1,27810
8,0,7,1,17688
9,4,15,1,30172
9,4,12,1,30869
21,2,22,1,8655
3,3,20,1,19116
12,3,3,1,10640
14,6,22,0,3516
9,3,29,1,29260
1,3,19,1,2103
21,3,6,1,9303
12,3,21,1,11021
14,1,27,1,8222
21,0,17,1,8744
5,6,27,0,494
2,4,22,1,3341
3,3,2,1,18057
1,0,8,1,2098
5,4,1,1,537
22,6,22,0,9806
18,1,25,1,4132
22,0,25,1,22729
9,5,10,0,16474
18,4,16,1,4161
10,6,27,0,362
4,5,5,0,18850
2,2,21,1,1686
5,3,11,1,538
3,3,18,1,15841
12,2,16,1,16098
12,0,15,1,15430
22,4,22,1,19247
7,2,24,1,5975
12,4,12,1,12979
19,5,21,0,366
21,0,24,1,5722
18,3,17,1,1236
9,2,12,1,30461
21,2,17,1,10237
2,4,1,1,1979
9,0,4,0,11725
22,3,4,1,21644
18,4,11,1,2963
6,2,20,1,11202
5,1,4,1,373
6,4,7,1,8040
22,6,8,0,13309
2,1,2,1,2988
2,2,15,1,2667
2,3,20,1,3203
18,1,23,1,4056
4,5,18,0,14492
3,3,4,1,23433
22,2,31,1,18153
10,4,8,1,1478
17,2,14,1,644
17,4,23,1,473
8,2,1,0,7517
8,5,18,0,11743
6,0,29,1,8678
18,0,31,1,1239
9,2,17,1,29370
6,4,27,1,8215
21,4,20,1,10626
14,6,27,0,3281
14,5,23,0,6694
6,1,9,1,10516
8,1,18,1,20481
7,4,9,1,6569
22,6,26,0,11029
19,6,8,0,176
18,3,6,1,1849
15,5,28,0,5103
22,1,4,1,22399
8,5,10,0,14433
19,0,9,1,330
14,2,9,1,13782
10,2,12,1,371
15,1,3,1,8312
21,4,10,1,6845
6,2,22,1,15030
19,3,2,1,684
2,2,30,1,3066
18,1,6,1,4506
10,2,17,1,589
9,2,3,1,20246
12,2,1,1,14361
4,6,26,0,11048
9,5,26,0,21662
15,5,10,0,6079
6,2,18,1,11147
18,0,10,1,2933
18,0,15,1,1444
12,3,20,1,12048
15,4,23,1,7731
18,4,23,1,4231
2,3,26,1,1275
2,1,12,1,3021
9,0,15,1,22545
9,3,2,1,27613
15,0,1,1,7610
10,1,4,1,271
15,4,3,1,7687
18,2,11,1,1088
15,2,27,1,6844
5,1,23,1,509
3,2,26,1,24134
17,1,11,1,718
22,2,14,1,20157
9,4,30,1,24087
8,5,14,0,11969
8,0,19,1,24570
2,3,31,1,829
6,6,9,0,7300
4,6,10,0,8128
18,0,5,0,566
22,4,11,1,18775
3,1,2,1,23393
9,0,29,1,29385
10,4,10,1,2403
7,0,10,1,5879
2,0,11,1,3038
15,6,27,0,4983
18,5,25,0,1904
3,0,29,1,21332
1,0,29,1,1784
5,1,16,1,484
2,4,28,1,546
18,0,13,1,1517
22,0,4,1,22323
9,5,26,0,25675
7,0,12,1,4596
4,6,25,0,12497
7,1,13,1,4919
6,2,23,1,13156
1,0,3,1,3322
7,3,21,1,7613
21,4,23,1,9650
22,6,8,0,14535
7,0,14,1,5847
3,3,28,1,20471
1,4,22,1,1538
15,3,24,1,7728
5,4,13,1,585
1,0,19,1,2684
9,3,10,1,32314
4,0,1,1,23537
21,6,19,0,5895
9,2,17,1,29443
5,4,27,1,543
7,2,14,1,5535
6,3,8,1,17505
9,4,28,1,33868
5,5,21,0,688
18,2,30,1,1465
6,3,14,1,14962
15,2,28,1,8303
1,2,15,1,3568
22,2,11,1,26896
3,5,7,0,12975
15,0,15,1,7736
4,0,21,1,21808
8,0,28,1,21483
7,3,22,1,5608
6,5,30,0,11607
7,2,31,1,7515
4,3,14,1,19035
1,3,16,1,1716
9,3,22,0,7991
21,5,15,0,8090
9,4,11,1,27177
19,3,7,1,19
6,2,29,1,9079
6,4,2,1,16553
2,3,1,1,3725
4,2,7,1,19657
1,2,12,1,7456
18,3,19,1,1750
22,6,30,0,15156
1,4,18,1,1595
21,2,28,1,7294
18,5,23,0,2040
12,3,6,1,10201
15,0,8,1,7342
12,6,14,0,6891
18,1,7,1,1407
5,0,5,1,385
22,1,11,1,19054
4,4,6,1,21734
17,3,25,1,480
22,1,18,1,16987
15,3,13,1,7718
22,0,17,1,17615
6,6,30,0,4821
22,1,17,1,20982
22,5,29,0,18196
12,6,29,0,6108
8,1,19,1,20809
14,0,5,1,10427
2,3,17,1,3280
5,0,31,1,460
17,2,10,1,513
2,2,25,1,3266
8,0,21,1,17093
21,6,1,0,6446
12,3,16,1,10869
18,4,25,1,3290
10,1,28,1,917
3,4,31,1,22309
2,1,12,1,2450
9,1,5,1,32336
1,1,27,1,2530
19,5,5,0,365
10,2,13,1,231
6,1,18,1,12039
21,4,16,1,8213
1,1,26,1,8291
5,5,17,0,643
7,1,27,1,4257
14,2,7,1,8434
22,4,3,1,26274
6,1,5,1,11488
21,6,18,0,5301
4,3,12,1,23042
19,4,22,1,336
22,1,6,1,19141
10,5,9,0,1045
21,1,4,1,10868
18,5,5,0,907
1,0,6,1,6709
5,4,11,1,478
3,3,21,1,22549
12,4,20,1,14352
8,3,26,1,18276
1,0,16,1,3454
6,3,10,1,9287
3,2,25,1,24872
2,4,16,1,3204
22,0,1,1,21050
4,0,28,1,22160
18,3,19,1,1552
12,5,16,0,9226
6,2,21,1,11941
12,0,9,1,15781
21,2,21,1,6769
8,3,9,1,19510
12,1,19,1,16303
7,0,21,1,4677
21,1,27,1,8609
12,3,7,1,12357
8,0,22,1,15042
2,1,22,1,2391
5,1,6,1,528
12,4,26,1,12487
15,3,13,1,8543
5,2,13,1,335
3,4,12,1,21137
5,3,16,1,448
19,3,15,1,284
2,2,2,1,2373
18,2,23,1,3962
19,5,20,0,343
14,4,27,1,11551
8,4,14,1,20365
6,3,28,1,12508
12,6,9,0,10305
22,3,21,1,16379
12,4,15,1,9683
3,1,20,1,16190
1,3,28,1,2394
17,2,24,1,495
17,0,9,1,488
2,4,16,1,2552
3,6,10,0,9430
9,5,19,0,26554
15,0,8,1,6236
18,0,12,1,1182
8,4,20,1,24460
6,3,5,1,10875
17,0,19,1,839
9,1,11,1,19435
3,1,29,1,21280
12,3,28,1,13886
7,0,13,1,5871
4,2,6,1,26002
18,1,19,1,1608
6,4,2,1,11619
18,1,20,1,1785
4,4,11,1,17251
1,1,11,1,2229
12,5,10,0,7581
17,2,11,1,426
7,0,23,1,7917
15,2,28,1,8804
17,3,25,1,505
7,0,29,1,3355
1,3,13,1,4493
6,2,19,1,11603
6,2,13,1,11560
4,4,12,1,21003
22,5,10,0,15090
6,0,5,1,7853
5,4,8,1,376
8,3,2,1,21432
5,3,22,1,449
2,0,20,1,2177
6,1,21,1,12932
18,1,9,1,3376
15,5,25,0,5449
18,2,16,1,4098
1,1,15,1,7696
12,6,28,0,5712
4,4,28,1,21912
3,1,3,1,22689
8,3,10,1,16783
15,1,17,1,6963
21,4,10,1,9576
9,4,6,1,33950
12,5,28,0,7756
1,4,11,1,2961
2,2,5,1,2387
3,4,30,1,23894
22,1,10,1,15267
5,6,28,0,617
21,1,15,1,8303
21,3,13,1,9511
1,4,11,1,1699
2,2,27,1,2025
4,6,23,0,10542
3,1,7,1,25357
9,3,26,1,28212
22,3,6,1,16326
18,3,10,1,1129
3,5,10,0,18586
15,4,8,1,8678
8,1,11,1,22064
10,2,24,1,655
10,4,26,1,1257
21,5,3,0,8370
9,6,24,0,13817
10,5,9,0,662
2,3,5,1,2863
1,1,21,1,1823
14,2,29,1,14173
15,5,15,0,5018
18,2,30,1,1686
18,6,4,0,2074
15,1,31,1,8379
6,6,8,0,8082
7,3,12,1,5853
5,3,18,1,617
14,2,24,1,13067
5,5,22,0,454
12,6,25,0,6679
4,1,20,1,18823
2,3,19,1,1295
10,2,18,1,575
15,0,19,1,7726
7,4,16,1,7497
6,0,29,1,9705
22,4,16,1,18755
6,3,17,1,8954
5,2,8,1,505
12,0,23,1,11641
7,4,3,1,7724
17,4,8,1,477
14,1,2,1,13203
4,4,18,1,23067
15,5,11,0,6872
4,1,17,1,23868
7,1,6,1,5737
22,5,17,0,14769
1,4,5,1,1568
5,6,30,0,387
9,5,15,0,19099
5,3,27,1,461
22,2,8,1,21995
22,4,16,1,20745
17,0,19,1,606
3,4,10,1,16549
9,6,5,0,19165
4,0,10,1,20566
10,6,19,0,597
4,4,3,1,17377
10,0,9,1,627
17,0,20,1,681
22,0,4,1,18407
7,3,10,1,7740
6,2,29,1,11625
12,2,2,1,4757
9,0,17,1,29799
6,1,5,1,12031
5,3,14,1,721
7,1,26,1,5457
4,2,16,1,22697
12,0,29,1,14399
8,1,27,1,23846
18,4,20,1,1465
1,3,13,1,3092
14,4,19,1,8187
8,2,4,1,27485
18,5,4,0,1161
3,1,15,1,22915
19,0,22,1,186
7,3,18,1,5713
1,4,2,1,6279
22,6,14,0,12330
7,1,11,1,5327
9,6,11,0,16878
21,4,26,1,8888
1,3,16,1,1715
10,5,18,0,1634
8,5,23,0,14203
6,2,18,1,8852
22,0,24,1,20383
9,3,10,1,22781
1,0,30,1,3025
22,5,2,0,12950
15,6,18,0,3901
3,5,22,0,13076
21,2,12,1,6520
6,5,17,0,7158
4,6,24,0,11340
9,4,24,1,29049
2,2,24,1,1949
2,3,21,1,3530
18,5,3,0,1026
4,6,24,0,10694
3,3,6,1,23252
3,6,1,0,9197
12,1,27,1,15216
1,3,5,1,1813
15,1,8,1,9300
5,3,2,1,436
4,2,7,1,21696
17,1,25,1,429
22,2,7,1,21563
22,3,24,0,8515
8,3,7,1,25325
22,4,5,1,19914
21,0,11,1,9470
9,1,26,1,30001
3,3,12,1,18691
10,2,11,1,1052
8,2,2,1,22247
1,3,9,1,3075
21,2,3,1,10167
6,2,27,1,9032
12,0,12,1,13825
1,1,20,1,2148
14,3,19,1,9345
17,3,14,1,463
18,1,30,1,2119
6,2,15,1,10058
4,0,24,1,23083
10,5,11,0,897
12,2,25,1,14794
3,1,14,1,17624
18,0,11,1,4148
19,0,10,1,397
15,1,2,1,8939
17,3,15,1,581
1,3,23,1,3353
9,4,6,1,33273
8,0,1,1,18347
8,2,10,1,22475
3,0,7,1,20254
9,4,27,1,29313
3,6,11,0,10312
15,3,31,1,6484
7,1,12,1,6335
18,3,9,1,1352
15,2,9,1,8686
2,2,2,1,3013
8,3,12,1,16657
12,2,17,1,16231
2,0,5,1,2949
15,2,24,1,8774
9,4,13,1,19294
6,4,7,1,13037
8,5,16,0,14841
14,5,6,0,6877
15,2,13,1,8228
21,5,16,0,7619
14,1,14,1,13455
12,6,19,0,6166
18,3,17,1,1630
17,2,17,1,499
9,5,30,0,26448
10,2,2,1,834
18,0,15,1,3628
2,4,25,1,2171
4,6,30,0,13603
22,3,10,1,18534
14,6,29,0,4365
5,4,15,1,195
12,6,20,0,8207
7,4,29,1,7421
15,1,25,1,6343
6,5,2,0,10888
9,5,5,0,20585
12,0,31,0,5118
14,3,30,1,15553
15,5,3,0,6378
21,1,18,1,9217
7,1,14,1,8538
14,4,16,1,11644
4,2,3,1,24503
8,6,29,0,9164
15,4,13,1,7358
22,6,19,0,14578
10,5,15,0,522
21,4,22,1,9754
6,6,12,0,5664
