route,dayOfWeek,dayOfMonth,dayType,rides
22,3,5,1,22372
1,4,6,1,7193
2,4,6,1,1239
3,4,6,1,22745
4,4,6,1,25444
6,4,6,1,18427
7,4,6,1,5269
8,4,6,1,20067
9,4,6,1,31853
12,4,6,1,11881
14,4,6,1,9803
17,4,6,1,597
18,4,6,1,1685
19,4,6,1,507
21,4,6,1,6928
22,4,6,1,21837
3,5,7,0,17427
4,5,7,0,19081
6,5,7,0,13171
8,5,7,0,13689
9,5,7,0,24330
10,5,7,0,805
12,5,7,0,6858
18,5,7,0,991
21,5,7,0,9135
22,5,7,0,17237
3,6,8,0,10195
4,6,8,0,12913
6,6,8,0,8486
8,6,8,0,10194
9,6,8,0,17427
10,6,8,0,498
12,6,8,0,6196
18,6,8,0,823
19,6,8,0,232
21,6,8,0,6556
22,6,8,0,11974
1,0,9,1,7043
2,0,9,1,1209
3,0,9,1,22226
4,0,9,1,21945
6,0,9,1,18437
7,0,9,1,5674
8,0,9,1,20109
9,0,9,1,32633
12,0,9,1,10254
14,0,9,1,9918
17,0,9,1,644
18,0,9,1,2016
21,0,9,1,7701
22,0,9,1,22668
1,1,10,1,7154
2,1,10,1,813
3,1,10,1,23627
4,1,10,1,25929
6,1,10,1,19743
7,1,10,1,6463
8,1,10,1,20190
9,1,10,1,31965
12,1,10,1,10857
14,1,10,1,9999
17,1,10,1,634
18,1,10,1,1396
21,1,10,1,7995
22,1,10,1,23245
1,2,11,1,7481
2,2,11,1,892
3,2,11,1,22069
4,2,11,1,23454
6,2,11,1,17710
7,2,11,1,5649
8,2,11,1,20511
9,2,11,1,29451
12,2,11,1,10833
14,2,11,1,10175
17,2,11,1,751
18,2,11,1,1673
21,2,11,1,7735
22,2,11,1,22940
1,3,12,1,6684
2,3,12,1,985
3,3,12,1,22411
4,3,12,1,27726
6,3,12,1,19966
7,3,12,1,5240
8,3,12,1,19591
9,3,12,1,34007
12,3,12,1,11152
14,3,12,1,9999
17,3,12,1,667
18,3,12,1,1519
21,3,12,1,6794
22,3,12,1,21847
1,4,13,1,5569
2,4,13,1,434
3,4,13,1,19024
4,4,13,1,23256
6,4,13,1,16576
7,4,13,1,5003
8,4,13,1,19320
9,4,13,1,29935
12,4,13,1,9476
14,4,13,1,7775
17,4,13,1,438
18,4,13,1,2346
19,4,13,1,572
21,4,13,1,6172
22,4,13,1,20564
3,5,14,0,15573
4,5,14,0,19096
6,5,14,0,11943
8,5,14,0,13226
9,5,14,0,26074
10,5,14,0,1072
12,5,14,0,8042
18,5,14,0,1046
21,5,14,0,7490
22,5,14,0,16660
3,6,15,0,8567
4,6,15,0,11194
6,6,15,0,6723
8,6,15,0,8077
9,6,15,0,15881
10,6,15,0,354
12,6,15,0,5880
18,6,15,0,650
19,6,15,0,340
21,6,15,0,5208
22,6,15,0,10531
1,0,16,1,6831
2,0,16,1,613
3,0,16,1,19023
4,0,16,1,19644
6,0,16,1,16071
7,0,16,1,4785
8,0,16,1,16640
9,0,16,1,28468
12,0,16,1,8299
14,0,16,1,8330
17,0,16,1,490
18,0,16,1,2202
21,0,16,1,7595
22,0,16,1,19310
1,1,17,1,5753
2,1,17,1,811
3,1,17,1,19002
4,1,17,1,20257
6,1,17,1,15753
7,1,17,1,4333
8,1,17,1,18238
9,1,17,1,28721
12,1,17,1,9349
14,1,17,1,8538
17,1,17,1,590
18,1,17,1,1290
21,1,17,1,7050
22,1,17,1,21963
1,2,18,1,5403
2,2,18,1,505
3,2,18,1,20108
4,2,18,1,21969
6,2,18,1,16827
7,2,18,1,4456
8,2,18,1,19091
9,2,18,1,29183
12,2,18,1,11294
14,2,18,1,9179
17,2,18,1,661
18,2,18,1,1133
21,2,18,1,7693
22,2,18,1,22601
1,3,19,1,6568
2,3,19,1,461
3,3,19,1,19265
4,3,19,1,23538
6,3,19,1,17313
7,3,19,1,3984
8,3,19,1,18521
9,3,19,1,29764
12,3,19,1,9151
14,3,19,1,9027
17,3,19,1,593
18,3,19,1,1182
21,3,19,1,6440
22,3,19,1,21814
1,4,20,1,5969
2,4,20,1,540
3,4,20,1,21615
4,4,20,1,21952
6,4,20,1,16991
7,4,20,1,4503
8,4,20,1,19152
9,4,20,1,29411
12,4,20,1,9222
14,4,20,1,7996
17,4,20,1,627
18,4,20,1,1141
21,4,20,1,7355
22,4,20,1,23538
3,5,21,0,14060
4,5,21,0,17375
6,5,21,0,12299
8,5,21,0,11802
9,5,21,0,24484
10,5,21,0,1041
12,5,21,0,6654
18,5,21,0,907
19,5,21,0,861
21,5,21,0,8033
22,5,21,0,16259
3,6,22,0,8846
4,6,22,0,10941
6,6,22,0,7024
8,6,22,0,8575
9,6,22,0,15631
10,6,22,0,477
12,6,22,0,5008
18,6,22,0,600
21,6,22,0,6240
22,6,22,0,11837
1,0,23,1,7355
2,0,23,1,830
3,0,23,1,21853
4,0,23,1,23998
6,0,23,1,19409
7,0,23,1,5465
8,0,23,1,19973
9,0,23,1,30483
12,0,23,1,10814
14,0,23,1,9359
17,0,23,1,333
18,0,23,1,1776
21,0,23,1,8724
22,0,23,1,21630
1,1,24,1,7145
2,1,24,1,768
3,1,24,1,23111
4,1,24,1,23856
6,1,24,1,19624
7,1,24,1,5921
8,1,24,1,20716
9,1,24,1,31284
12,1,24,1,11272
14,1,24,1,8933
17,1,24,1,683
18,1,24,1,1675
21,1,24,1,8590
22,1,24,1,23287
1,2,25,1,7219
2,2,25,1,1042
3,2,25,1,21102
4,2,25,1,25154
6,2,25,1,18069
7,2,25,1,5547
8,2,25,1,20519
9,2,25,1,30417
12,2,25,1,10738
14,2,25,1,9857
17,2,25,1,877
18,2,25,1,1591
21,2,25,1,7631
22,2,25,1,23330
1,3,26,1,7436
2,3,26,1,930
3,3,26,1,22980
4,3,26,1,26901
6,3,26,1,19699
7,3,26,1,5446
8,3,26,1,21474
9,3,26,1,31269
12,3,26,1,11756
14,3,26,1,11873
17,3,26,1,558
18,3,26,1,1862
21,3,26,1,7446
22,3,26,1,22973
1,4,27,1,6825
2,4,27,1,806
3,4,27,1,23597
4,4,27,1,26717
6,4,27,1,19039
7,4,27,1,4361
8,4,27,1,21260
9,4,27,1,33420
12,4,27,1,12063
14,4,27,1,9470
17,4,27,1,970
18,4,27,1,1447
21,4,27,1,8110
22,4,27,1,22856
3,5,28,0,14007
4,5,28,0,18882
6,5,28,0,13211
8,5,28,0,13524
9,5,28,0,23022
10,5,28,0,790
12,5,28,0,7678
18,5,28,0,1070
21,5,28,0,9841
22,5,28,0,16526
3,6,29,0,9194
4,6,29,0,11888
6,6,29,0,7717
8,6,29,0,9940
9,6,29,0,16560
10,6,29,0,423
12,6,29,0,5925
18,6,29,0,795
21,6,29,0,8049
22,6,29,0,12802
1,0,30,1,8523
2,0,30,1,1173
3,0,30,1,21969
4,0,30,1,22512
6,0,30,1,18758
7,0,30,1,6206
8,0,30,1,19544
9,0,30,1,31772
12,0,30,1,9950
14,0,30,1,10170
17,0,30,1,533
18,0,30,1,1312
21,0,30,1,7373
22,0,30,1,21028
1,1,1,1,7093
2,1,1,1,1341
3,1,1,1,24457
4,1,1,1,24451
6,1,1,1,19125
7,1,1,1,4323
8,1,1,1,23212
9,1,1,1,34265
12,1,1,1,10862
14,1,1,1,10655
17,1,1,1,832
18,1,1,1,1671
21,1,1,1,7513
22,1,1,1,24814
1,2,2,1,6941
2,2,2,1,1032
3,2,2,1,22735
4,2,2,1,24227
6,2,2,1,18560
7,2,2,1,5699
8,2,2,1,21274
9,2,2,1,32310
12,2,2,1,11982
14,2,2,1,10988
17,2,2,1,637
18,2,2,1,1367
21,2,2,1,7782
22,2,2,1,22185
1,3,3,1,8248
2,3,3,1,935
3,3,3,1,24599
4,3,3,1,25687
6,3,3,1,18755
7,3,3,1,5815
8,3,3,1,20901
9,3,3,1,34415
12,3,3,1,11011
14,3,3,1,11082
17,3,3,1,568
18,3,3,1,1717
21,3,3,1,7691
22,3,3,1,23420
1,4,4,1,6953
2,4,4,1,605
3,4,4,1,23795
4,4,4,1,26605
6,4,4,1,20012
7,4,4,1,5599
8,4,4,1,21503
9,4,4,1,32384
12,4,4,1,10691
14,4,4,1,9367
17,4,4,1,632
18,4,4,1,2061
21,4,4,1,8861
22,4,4,1,23643
3,5,5,0,14257
4,5,5,0,19572
6,5,5,0,12704
8,5,5,0,14280
9,5,5,0,24106
10,5,5,0,839
12,5,5,0,7396
18,5,5,0,1014
21,5,5,0,8611
22,5,5,0,15802
3,6,6,0,8792
4,6,6,0,11597
6,6,6,0,7323
8,6,6,0,9003
9,6,6,0,17410
10,6,6,0,613
12,6,6,0,5543
18,6,6,0,988
21,6,6,0,7421
22,6,6,0,12531
1,0,7,1,6473
2,0,7,1,673
3,0,7,1,22611
4,0,7,1,24404
6,0,7,1,18664
7,0,7,1,5338
8,0,7,1,19424
9,0,7,1,32650
12,0,7,1,9207
14,0,7,1,10640
17,0,7,1,628
18,0,7,1,2716
21,0,7,1,7078
22,0,7,1,21397
1,1,8,1,8421
2,1,8,1,1056
3,1,8,1,24204
4,1,8,1,25605
6,1,8,1,19950
7,1,8,1,5296
8,1,8,1,19875
9,1,8,1,34267
12,1,8,1,10200
14,1,8,1,9468
17,1,8,1,578
18,1,8,1,1117
21,1,8,1,7962
22,1,8,1,24021
1,2,9,1,7243
2,2,9,1,792
3,2,9,1,23712
4,2,9,1,26924
6,2,9,1,18827
7,2,9,1,5206
8,2,9,1,21809
9,2,9,1,31871
12,2,9,1,11541
14,2,9,1,10923
17,2,9,1,699
18,2,9,1,1881
21,2,9,1,7804
22,2,9,1,23733
1,3,10,1,6794
2,3,10,1,938
3,3,10,1,22130
4,3,10,1,29202
6,3,10,1,19853
7,3,10,1,5450
8,3,10,1,19453
9,3,10,1,31574
12,3,10,1,12425
14,3,10,1,10096
17,3,10,1,505
18,3,10,1,1573
21,3,10,1,7431
22,3,10,1,23359
1,4,11,1,7384
2,4,11,1,704
3,4,11,1,23956
4,4,11,1,23811
6,4,11,1,18252
7,4,11,1,5099
8,4,11,1,20237
9,4,11,1,32000
12,4,11,1,10840
14,4,11,1,8871
17,4,11,1,717
18,4,11,1,1644
21,4,11,1,7591
22,4,11,1,20375
3,5,12,0,14943
4,5,12,0,18348
6,5,12,0,13580
8,5,12,0,14822
9,5,12,0,25019
10,5,12,0,671
12,5,12,0,7261
18,5,12,0,979
19,5,12,0,553
21,5,12,0,8518
22,5,12,0,15395
3,6,13,0,9443
4,6,13,0,12082
6,6,13,0,6856
8,6,13,0,9890
9,6,13,0,17735
10,6,13,0,442
12,6,13,0,5535
18,6,13,0,712
19,6,13,0,645
21,6,13,0,6170
22,6,13,0,11482
1,0,14,1,6217
2,0,14,1,734
3,0,14,1,20610
4,0,14,1,22592
6,0,14,1,19730
7,0,14,1,5534
8,0,14,1,19528
9,0,14,1,30334
12,0,14,1,10412
14,0,14,1,9781
17,0,14,1,529
18,0,14,1,1479
21,0,14,1,7698
22,0,14,1,20679
1,1,15,1,7757
2,1,15,1,711
3,1,15,1,21947
4,1,15,1,24037
6,1,15,1,18584
7,1,15,1,5798
8,1,15,1,19876
9,1,15,1,31480
12,1,15,1,10446
14,1,15,1,10096
17,1,15,1,594
18,1,15,1,1993
19,1,15,1,599
21,1,15,1,9947
22,1,15,1,21896
1,2,16,1,6495
2,2,16,1,587
3,2,16,1,23278
4,2,16,1,22697
6,2,16,1,18141
7,2,16,1,5243
8,2,16,1,20124
9,2,16,1,28923
12,2,16,1,11983
14,2,16,1,9196
17,2,16,1,533
18,2,16,1,1563
19,2,16,1,690
21,2,16,1,7837
22,2,16,1,23375
1,3,17,1,6139
2,3,17,1,743
3,3,17,1,22334
4,3,17,1,29335
6,3,17,1,19495
7,3,17,1,5785
8,3,17,1,19439
9,3,17,1,31738
12,3,17,1,11026
14,3,17,1,10113
17,3,17,1,607
18,3,17,1,1876
21,3,17,1,7087
22,3,17,1,21419
1,4,18,1,7910
2,4,18,1,1241
3,4,18,1,23442
4,4,18,1,25873
6,4,18,1,19459
7,4,18,1,5322
8,4,18,1,20561
9,4,18,1,33816
12,4,18,1,11530
14,4,18,1,8307
17,4,18,1,520
18,4,18,1,1317
21,4,18,1,8169
22,4,18,1,22242
3,5,19,0,14852
4,5,19,0,18788
6,5,19,0,12367
8,5,19,0,12953
9,5,19,0,24890
10,5,19,0,823
12,5,19,0,7588
18,5,19,0,1029
21,5,19,0,9070
22,5,19,0,16679
3,6,20,0,9333
4,6,20,0,12568
6,6,20,0,7356
8,6,20,0,9787
9,6,20,0,17599
10,6,20,0,655
12,6,20,0,5839
18,6,20,0,791
21,6,20,0,6308
22,6,20,0,13120
1,0,21,1,7092
2,0,21,1,757
3,0,21,1,23567
4,0,21,1,22768
6,0,21,1,19167
7,0,21,1,5325
8,0,21,1,18353
9,0,21,1,29766
12,0,21,1,9094
14,0,21,1,9653
17,0,21,1,503
18,0,21,1,1563
21,0,21,1,7815
22,0,21,1,20051
1,1,22,1,7429
2,1,22,1,679
3,1,22,1,21919
4,1,22,1,25433
6,1,22,1,18580
7,1,22,1,5991
8,1,22,1,19993
9,1,22,1,29606
12,1,22,1,10528
14,1,22,1,10673
17,1,22,1,549
18,1,22,1,1558
21,1,22,1,8791
22,1,22,1,23944
1,2,23,1,7888
2,2,23,1,1115
3,2,23,1,21470
4,2,23,1,23997
6,2,23,1,17517
7,2,23,1,5729
8,2,23,1,19760
9,2,23,1,30328
12,2,23,1,11153
14,2,23,1,10438
17,2,23,1,661
18,2,23,1,1403
21,2,23,1,7426
22,2,23,1,21196
1,3,24,1,7763
2,3,24,1,1159
3,3,24,1,21767
4,3,24,1,25990
6,3,24,1,18217
7,3,24,1,4842
8,3,24,1,19407
9,3,24,1,32031
12,3,24,1,10838
14,3,24,1,9494
17,3,24,1,653
18,3,24,1,1667
21,3,24,1,7241
22,3,24,1,21374
1,4,25,1,6433
2,4,25,1,560
3,4,25,1,21477
4,4,25,1,24581
6,4,25,1,19119
7,4,25,1,5139
8,4,25,1,19332
9,4,25,1,29753
12,4,25,1,12132
14,4,25,1,8704
17,4,25,1,481
18,4,25,1,1428
21,4,25,1,8221
22,4,25,1,22045
3,5,26,0,11418
4,5,26,0,14891
6,5,26,0,9070
8,5,26,0,9776
9,5,26,0,18546
10,5,26,0,976
12,5,26,0,5144
18,5,26,0,809
21,5,26,0,6791
22,5,26,0,15455
3,6,27,0,8411
4,6,27,0,11227
6,6,27,0,6772
8,6,27,0,9203
9,6,27,0,15228
10,6,27,0,1295
12,6,27,0,5232
18,6,27,0,750
21,6,27,0,5747
22,6,27,0,13021
3,0,28,0,8260
4,0,28,0,11802
6,0,28,0,7179
8,0,28,0,8656
9,0,28,0,14395
10,0,28,0,787
12,0,28,0,4349
18,0,28,0,546
21,0,28,0,6375
22,0,28,0,11572
1,1,29,1,7379
2,1,29,1,779
3,1,29,1,22544
4,1,29,1,25328
6,1,29,1,18150
7,1,29,1,5703
8,1,29,1,18656
9,1,29,1,31274
10,1,29,1,380
12,1,29,1,10803
14,1,29,1,9928
17,1,29,1,579
18,1,29,1,1695
21,1,29,1,8113
22,1,29,1,22420
1,2,30,1,7035
2,2,30,1,724
3,2,30,1,24066
4,2,30,1,23847
6,2,30,1,17395
7,2,30,1,5300
8,2,30,1,19806
9,2,30,1,30055
10,2,30,1,499
12,2,30,1,10587
14,2,30,1,10690
17,2,30,1,725
18,2,30,1,1512
21,2,30,1,8886
22,2,30,1,23063
1,3,31,1,6723
2,3,31,1,829
3,3,31,1,23120
4,3,31,1,25990
6,3,31,1,18532
7,3,31,1,4898
8,3,31,1,19058
9,3,31,1,28764
10,3,31,1,825
12,3,31,1,10402
14,3,31,1,9259
17,3,31,1,368
18,3,31,1,1778
21,3,31,1,6215
22,3,31,1,20342
1,4,1,1,8747
2,4,1,1,591
3,4,1,1,24334
4,4,1,1,26332
6,4,1,1,16480
7,4,1,1,5782
8,4,1,1,23179
9,4,1,1,31329
10,4,1,1,755
12,4,1,1,11486
14,4,1,1,11042
17,4,1,1,360
18,4,1,1,1569
21,4,1,1,8658
22,4,1,1,21914
3,5,2,0,15039
4,5,2,0,19422
6,5,2,0,11992
8,5,2,0,13718
9,5,2,0,23428
10,5,2,0,1102
12,5,2,0,7143
18,5,2,0,958
21,5,2,0,9162
22,5,2,0,15969
3,6,3,0,10385
4,6,3,0,13718
6,6,3,0,7979
8,6,3,0,10786
9,6,3,0,18301
10,6,3,0,983
12,6,3,0,5520
18,6,3,0,748
21,6,3,0,6608
22,6,3,0,12849
1,0,4,1,7203
2,0,4,1,460
3,0,4,1,24187
4,0,4,1,26075
6,0,4,1,17996
7,0,4,1,5956
8,0,4,1,21113
9,0,4,1,33347
10,0,4,1,633
12,0,4,1,11144
14,0,4,1,9354
17,0,4,1,711
18,0,4,1,1555
21,0,4,1,8791
22,0,4,1,22554
1,1,5,1,6625
2,1,5,1,743
3,1,5,1,21479
4,1,5,1,21814
6,1,5,1,15244
7,1,5,1,5229
8,1,5,1,18553
9,1,5,1,30172
10,1,5,1,559
12,1,5,1,10169
14,1,5,1,8692
17,1,5,1,741
18,1,5,1,1991
21,1,5,1,7477
22,1,5,1,21773
1,2,6,1,7211
2,2,6,1,632
3,2,6,1,22369
4,2,6,1,25176
6,2,6,1,19060
7,2,6,1,5497
8,2,6,1,19775
9,2,6,1,32371
10,2,6,1,402
12,2,6,1,10753
14,2,6,1,9248
17,2,6,1,608
18,2,6,1,1591
21,2,6,1,8353
22,2,6,1,20373
1,3,7,1,6894
2,3,7,1,1285
3,3,7,1,23341
4,3,7,1,28774
6,3,7,1,18898
7,3,7,1,5436
8,3,7,1,18819
9,3,7,1,32235
10,3,7,1,873
12,3,7,1,10851
14,3,7,1,9701
17,3,7,1,730
18,3,7,1,1778
21,3,7,1,7094
22,3,7,1,22156
1,4,8,1,6724
2,4,8,1,1227
3,4,8,1,21694
4,4,8,1,27127
6,4,8,1,16939
7,4,8,1,6634
8,4,8,1,20657
9,4,8,1,30781
10,4,8,1,682
12,4,8,1,10895
14,4,8,1,9328
17,4,8,1,455
18,4,8,1,1415
21,4,8,1,8088
22,4,8,1,23035
3,5,9,0,15384
4,5,9,0,20014
6,5,9,0,13167
8,5,9,0,13605
9,5,9,0,23485
10,5,9,0,1097
12,5,9,0,7370
18,5,9,0,933
21,5,9,0,9245
22,5,9,0,15963
3,6,10,0,10520
4,6,10,0,13913
6,6,10,0,7953
8,6,10,0,10517
9,6,10,0,16867
10,6,10,0,812
12,6,10,0,6283
18,6,10,0,753
21,6,10,0,5793
22,6,10,0,12244
1,0,11,1,6140
2,0,11,1,1203
3,0,11,1,21641
4,0,11,1,21912
6,0,11,1,16940
7,0,11,1,5820
8,0,11,1,18353
9,0,11,1,28423
10,0,11,1,420
12,0,11,1,9518
14,0,11,1,9035
17,0,11,1,495
18,0,11,1,1544
21,0,11,1,7893
22,0,11,1,21287
1,1,12,1,6315
2,1,12,1,861
3,1,12,1,21880
4,1,12,1,24112
6,1,12,1,16249
7,1,12,1,4975
8,1,12,1,19602
9,1,12,1,28823
10,1,12,1,588
12,1,12,1,10041
14,1,12,1,10178
17,1,12,1,714
18,1,12,1,1470
21,1,12,1,8659
22,1,12,1,20752
1,2,13,1,5246
2,2,13,1,994
3,2,13,1,21658
4,2,13,1,20343
6,2,13,1,14344
7,2,13,1,4783
8,2,13,1,18401
9,2,13,1,28233
10,2,13,1,581
12,2,13,1,9783
14,2,13,1,9700
17,2,13,1,462
18,2,13,1,1325
21,2,13,1,7116
22,2,13,1,20726
1,3,14,1,6243
2,3,14,1,1119
3,3,14,1,21540
4,3,14,1,21457
6,3,14,1,16521
7,3,14,1,5012
8,3,14,1,17554
9,3,14,1,27510
10,3,14,1,1052
12,3,14,1,10099
14,3,14,1,9645
17,3,14,1,462
18,3,14,1,1349
21,3,14,1,7548
22,3,14,1,19751
1,4,15,1,6254
2,4,15,1,938
3,4,15,1,21243
4,4,15,1,21530
6,4,15,1,17366
7,4,15,1,4552
8,4,15,1,20621
9,4,15,1,29070
10,4,15,1,624
12,4,15,1,10844
14,4,15,1,9139
17,4,15,1,506
18,4,15,1,1212
19,4,15,1,322
21,4,15,1,8693
22,4,15,1,22298
3,5,16,0,14846
4,5,16,0,18417
6,5,16,0,11759
8,5,16,0,20048
9,5,16,0,34628
10,5,16,0,902
12,5,16,0,7094
18,5,16,0,882
21,5,16,0,9109
22,5,16,0,15437
3,6,17,0,11385
4,6,17,0,12990
6,6,17,0,8681
8,6,17,0,10591
9,6,17,0,18936
10,6,17,0,313
12,6,17,0,2992
18,6,17,0,276
21,6,17,0,3491
22,6,17,0,12286
1,0,18,1,6253
2,0,18,1,1051
3,0,18,1,21759
4,0,18,1,23665
6,0,18,1,16089
7,0,18,1,5975
8,0,18,1,18356
9,0,18,1,29191
10,0,18,1,551
12,0,18,1,10751
14,0,18,1,8195
17,0,18,1,409
18,0,18,1,1375
21,0,18,1,7686
22,0,18,1,22445
1,1,19,1,6736
2,1,19,1,772
3,1,19,1,21530
4,1,19,1,24455
6,1,19,1,16009
7,1,19,1,5568
8,1,19,1,19778
9,1,19,1,29285
10,1,19,1,598
12,1,19,1,9455
14,1,19,1,10390
17,1,19,1,484
18,1,19,1,1208
21,1,19,1,9193
22,1,19,1,22278
1,2,20,1,6222
2,2,20,1,1315
3,2,20,1,20307
4,2,20,1,21903
6,2,20,1,15240
7,2,20,1,4446
8,2,20,1,18796
9,2,20,1,29670
10,2,20,1,607
12,2,20,1,9793
14,2,20,1,10438
17,2,20,1,370
18,2,20,1,1722
21,2,20,1,8316
22,2,20,1,21657
1,3,21,1,5610
2,3,21,1,1348
3,3,21,1,19879
4,3,21,1,22395
6,3,21,1,16257
7,3,21,1,4670
8,3,21,1,18400
9,3,21,1,27516
10,3,21,1,1245
12,3,21,1,9821
14,3,21,1,8408
17,3,21,1,410
18,3,21,1,1308
21,3,21,1,7276
22,3,21,1,22363
1,4,22,1,7075
2,4,22,1,753
3,4,22,1,21903
4,4,22,1,22978
6,4,22,1,15802
7,4,22,1,4827
8,4,22,1,18911
9,4,22,1,32489
10,4,22,1,694
12,4,22,1,10035
14,4,22,1,10169
17,4,22,1,428
18,4,22,1,2010
21,4,22,1,8305
22,4,22,1,24094
3,5,23,0,15045
4,5,23,0,18687
6,5,23,0,12557
8,5,23,0,14328
9,5,23,0,23474
10,5,23,0,1050
12,5,23,0,6694
18,5,23,0,874
21,5,23,0,8573
22,5,23,0,15778
3,6,24,0,10959
4,6,24,0,12275
6,6,24,0,8307
8,6,24,0,9931
9,6,24,0,17313
10,6,24,0,831
12,6,24,0,6247
18,6,24,0,806
21,6,24,0,6506
22,6,24,0,11799
1,0,25,1,6161
2,0,25,1,618
3,0,25,1,23164
4,0,25,1,23903
6,0,25,1,15648
7,0,25,1,5280
8,0,25,1,18312
9,0,25,1,30657
10,0,25,1,571
12,0,25,1,11180
14,0,25,1,9312
17,0,25,1,484
18,0,25,1,1251
21,0,25,1,7747
22,0,25,1,20710
1,1,26,1,6449
2,1,26,1,620
3,1,26,1,22711
4,1,26,1,25021
6,1,26,1,14604
7,1,26,1,5800
8,1,26,1,19621
9,1,26,1,29131
10,1,26,1,362
12,1,26,1,10953
14,1,26,1,9482
17,1,26,1,473
18,1,26,1,1435
21,1,26,1,7804
22,1,26,1,21667
1,2,27,1,6024
2,2,27,1,799
3,2,27,1,20828
4,2,27,1,22987
6,2,27,1,14550
7,2,27,1,4524
8,2,27,1,18406
9,2,27,1,29664
10,2,27,1,723
12,2,27,1,10935
14,2,27,1,9820
17,2,27,1,462
18,2,27,1,1322
21,2,27,1,7369
22,2,27,1,21819
1,3,28,1,6096
2,3,28,1,746
3,3,28,1,21311
4,3,28,1,22099
6,3,28,1,17831
7,3,28,1,5224
8,3,28,1,19516
9,3,28,1,29313
10,3,28,1,1156
12,3,28,1,10361
14,3,28,1,7780
17,3,28,1,391
18,3,28,1,1271
21,3,28,1,7529
22,3,28,1,22967
1,4,29,1,6719
2,4,29,1,1186
3,4,29,1,23904
4,4,29,1,26154
6,4,29,1,16695
7,4,29,1,4935
8,4,29,1,20827
9,4,29,1,31653
10,4,29,1,544
12,4,29,1,13524
14,4,29,1,7875
17,4,29,1,525
18,4,29,1,1290
21,4,29,1,10034
22,4,29,1,21423
3,5,30,0,16485
4,5,30,0,20935
6,5,30,0,13838
8,5,30,0,14750
9,5,30,0,24321
10,5,30,0,866
12,5,30,0,7290
18,5,30,0,963
21,5,30,0,10002
22,5,30,0,14993
3,6,1,0,11007
4,6,1,0,14283
6,6,1,0,7939
8,6,1,0,10176
9,6,1,0,17200
10,6,1,0,799
12,6,1,0,5578
18,6,1,0,587
21,6,1,0,6923
22,6,1,0,11535
1,0,2,1,6906
2,0,2,1,640
3,0,2,1,23338
4,0,2,1,25437
6,0,2,1,17536
7,0,2,1,5353
8,0,2,1,20008
9,0,2,1,31080
10,0,2,1,797
12,0,2,1,9950
14,0,2,1,8624
17,0,2,1,329
18,0,2,1,1400
21,0,2,1,8263
22,0,2,1,19870
1,1,3,1,7037
2,1,3,1,1253
3,1,3,1,24798
4,1,3,1,26563
6,1,3,1,17366
7,1,3,1,5043
8,1,3,1,19538
9,1,3,1,29974
10,1,3,1,883
12,1,3,1,11453
14,1,3,1,8092
17,1,3,1,447
18,1,3,1,1584
21,1,3,1,7855
22,1,3,1,22613
3,2,4,0,12251
4,2,4,0,15417
6,2,4,0,9878
8,2,4,0,10321
9,2,4,0,15969
10,2,4,0,731
12,2,4,0,5925
18,2,4,0,390
21,2,4,0,5177
22,2,4,0,11842
1,3,5,1,5443
2,3,5,1,815
3,3,5,1,23118
4,3,5,1,22938
6,3,5,1,16758
7,3,5,1,4967
8,3,5,1,18535
9,3,5,1,27004
10,3,5,1,888
12,3,5,1,10783
14,3,5,1,6786
17,3,5,1,446
18,3,5,1,1798
21,3,5,1,7665
22,3,5,1,20610
1,4,6,1,6590
2,4,6,1,794
3,4,6,1,23304
4,4,6,1,25475
6,4,6,1,17264
7,4,6,1,4489
8,4,6,1,20365
9,4,6,1,28667
10,4,6,1,909
12,4,6,1,9728
14,4,6,1,7237
17,4,6,1,460
18,4,6,1,2529
21,4,6,1,7800
22,4,6,1,21811
3,5,7,0,15213
4,5,7,0,19879
6,5,7,0,14198
8,5,7,0,12791
9,5,7,0,21453
10,5,7,0,1136
12,5,7,0,6766
18,5,7,0,731
21,5,7,0,8370
22,5,7,0,14459
3,6,8,0,10626
4,6,8,0,15390
6,6,8,0,8079
8,6,8,0,9734
9,6,8,0,17653
10,6,8,0,833
12,6,8,0,6117
18,6,8,0,757
21,6,8,0,6215
22,6,8,0,12602
1,0,9,1,6316
2,0,9,1,990
3,0,9,1,21393
4,0,9,1,24404
6,0,9,1,14990
7,0,9,1,5785
8,0,9,1,18415
9,0,9,1,29826
10,0,9,1,732
12,0,9,1,10056
14,0,9,1,8165
17,0,9,1,403
18,0,9,1,1461
21,0,9,1,7863
22,0,9,1,22005
1,1,10,1,6533
2,1,10,1,956
3,1,10,1,21739
4,1,10,1,24692
6,1,10,1,16800
7,1,10,1,6474
8,1,10,1,19404
9,1,10,1,28847
10,1,10,1,660
12,1,10,1,11048
14,1,10,1,7717
17,1,10,1,499
18,1,10,1,1165
21,1,10,1,7725
22,1,10,1,21193
1,2,11,1,6346
2,2,11,1,966
3,2,11,1,21217
4,2,11,1,25253
6,2,11,1,16662
7,2,11,1,5185
8,2,11,1,19463
9,2,11,1,30179
10,2,11,1,795
12,2,11,1,11261
14,2,11,1,8524
17,2,11,1,425
18,2,11,1,1333
21,2,11,1,7039
22,2,11,1,21990
1,3,12,1,6110
2,3,12,1,627
3,3,12,1,22296
4,3,12,1,23010
6,3,12,1,17340
7,3,12,1,5243
8,3,12,1,18484
9,3,12,1,30090
