route,date,daytype,rides
6,2001-03-16,W,18532
7,2001-03-16,W,5319
8,2001-03-16,W,19402
9,2001-03-16,W,27955
12,2001-03-16,W,11653
14,2001-03-16,W,9194
17,2001-03-16,W,544
18,2001-03-16,W,1213
19,2001-03-16,W,509
21,2001-03-16,W,6721
22,2001-03-16,W,20664
3,2001-03-17,A,12792
4,2001-03-17,A,18438
6,2001-03-17,A,12712
8,2001-03-17,A,12862
9,2001-03-17,A,23881
10,2001-03-17,A,632
12,2001-03-17,A,7539
18,2001-03-17,A,946
21,2001-03-17,A,7650
22,2001-03-17,A,16093
3,2001-03-18,U,9602
4,2001-03-18,U,11705
6,2001-03-18,U,7915
8,2001-03-18,U,9080
9,2001-03-18,U,17949
10,2001-03-18,U,629
12,2001-03-18,U,5478
18,2001-03-18,U,754
19,2001-03-18,U,418
21,2001-03-18,U,6278
22,2001-03-18,U,13045
1,2001-03-19,W,7591
2,2001-03-19,W,860
3,2001-03-19,W,23740
4,2001-03-19,W,26027
6,2001-03-19,W,20004
7,2001-03-19,W,5736
8,2001-03-19,W,19245
9,2001-03-19,W,33739
12,2001-03-19,W,11478
14,2001-03-19,W,9405
17,2001-03-19,W,606
18,2001-03-19,W,1433
21,2001-03-19,W,7066
22,2001-03-19,W,21902
1,2001-03-20,W,7064
2,2001-03-20,W,754
3,2001-03-20,W,24373
4,2001-03-20,W,25242
6,2001-03-20,W,18910
7,2001-03-20,W,5973
8,2001-03-20,W,19983
9,2001-03-20,W,33321
12,2001-03-20,W,11358
14,2001-03-20,W,10208
17,2001-03-20,W,679
18,2001-03-20,W,1438
19,2001-03-20,W,380
21,2001-03-20,W,8577
22,2001-03-20,W,23160
1,2001-03-21,W,7646
2,2001-03-21,W,1723
3,2001-03-21,W,23395
4,2001-03-21,W,25696
6,2001-03-21,W,19781
7,2001-03-21,W,5752
8,2001-03-21,W,21589
9,2001-03-21,W,32223
12,2001-03-21,W,11671
14,2001-03-21,W,10240
17,2001-03-21,W,820
18,2001-03-21,W,2666
21,2001-03-21,W,8568
22,2001-03-21,W,23031
1,2001-03-22,W,7423
2,2001-03-22,W,842
3,2001-03-22,W,25559
4,2001-03-22,W,25872
6,2001-03-22,W,19664
7,2001-03-22,W,5485
8,2001-03-22,W,20732
9,2001-03-22,W,32429
12,2001-03-22,W,11837
14,2001-03-22,W,10422
17,2001-03-22,W,569
18,2001-03-22,W,1985
19,2001-03-22,W,224
21,2001-03-22,W,7419
22,2001-03-22,W,21501
1,2001-03-23,W,8088
2,2001-03-23,W,691
3,2001-03-23,W,24859
4,2001-03-23,W,24147
6,2001-03-23,W,19469
7,2001-03-23,W,5216
8,2001-03-23,W,22000
9,2001-03-23,W,34343
12,2001-03-23,W,10723
14,2001-03-23,W,9375
17,2001-03-23,W,780
18,2001-03-23,W,2604
19,2001-03-23,W,442
21,2001-03-23,W,8643
22,2001-03-23,W,22085
3,2001-03-24,A,14570
4,2001-03-24,A,18081
6,2001-03-24,A,11865
8,2001-03-24,A,11962
9,2001-03-24,A,23508
10,2001-03-24,A,837
12,2001-03-24,A,7321
18,2001-03-24,A,998
21,2001-03-24,A,8478
22,2001-03-24,A,15749
3,2001-03-25,U,8135
4,2001-03-25,U,10287
6,2001-03-25,U,6457
8,2001-03-25,U,8405
9,2001-03-25,U,13826
10,2001-03-25,U,561
12,2001-03-25,U,4916
18,2001-03-25,U,548
19,2001-03-25,U,102
21,2001-03-25,U,5482
22,2001-03-25,U,10951
1,2001-03-26,W,7639
2,2001-03-26,W,728
3,2001-03-26,W,21952
4,2001-03-26,W,22217
6,2001-03-26,W,18659
7,2001-03-26,W,5766
8,2001-03-26,W,19647
9,2001-03-26,W,32078
12,2001-03-26,W,10538
14,2001-03-26,W,9911
17,2001-03-26,W,703
18,2001-03-26,W,1661
19,2001-03-26,W,292
21,2001-03-26,W,6827
22,2001-03-26,W,22047
1,2001-03-27,W,7213
2,2001-03-27,W,802
3,2001-03-27,W,21286
4,2001-03-27,W,23572
6,2001-03-27,W,20678
7,2001-03-27,W,6863
8,2001-03-27,W,19473
9,2001-03-27,W,32049
12,2001-03-27,W,11101
14,2001-03-27,W,9327
17,2001-03-27,W,576
18,2001-03-27,W,1630
21,2001-03-27,W,8910
22,2001-03-27,W,23858
1,2001-03-28,W,6212
2,2001-03-28,W,785
3,2001-03-28,W,22617
4,2001-03-28,W,25767
6,2001-03-28,W,19347
7,2001-03-28,W,5809
8,2001-03-28,W,22337
9,2001-03-28,W,30945
12,2001-03-28,W,11209
14,2001-03-28,W,10594
17,2001-03-28,W,725
18,2001-03-28,W,1596
19,2001-03-28,W,270
21,2001-03-28,W,7892
22,2001-03-28,W,22814
1,2001-03-29,W,7261
2,2001-03-29,W,747
3,2001-03-29,W,22645
4,2001-03-29,W,23494
6,2001-03-29,W,21144
7,2001-03-29,W,5315
8,2001-03-29,W,20200
9,2001-03-29,W,31194
12,2001-03-29,W,11519
14,2001-03-29,W,9719
17,2001-03-29,W,637
18,2001-03-29,W,1759
19,2001-03-29,W,698
21,2001-03-29,W,7623
22,2001-03-29,W,22257
1,2001-03-30,W,6848
2,2001-03-30,W,742
3,2001-03-30,W,21659
4,2001-03-30,W,25939
6,2001-03-30,W,18262
7,2001-03-30,W,5583
8,2001-03-30,W,21365
9,2001-03-30,W,32502
12,2001-03-30,W,10441
14,2001-03-30,W,8364
17,2001-03-30,W,585
18,2001-03-30,W,2400
19,2001-03-30,W,58
21,2001-03-30,W,7981
22,2001-03-30,W,23300
3,2001-03-31,A,14419
4,2001-03-31,A,19894
6,2001-03-31,A,12044
8,2001-03-31,A,13781
9,2001-03-31,A,22102
10,2001-03-31,A,849
12,2001-03-31,A,7176
18,2001-03-31,A,1034
21,2001-03-31,A,8799
22,2001-03-31,A,15793
3,2001-04-01,U,10864
4,2001-04-01,U,11876
6,2001-04-01,U,7598
8,2001-04-01,U,9622
9,2001-04-01,U,16971
10,2001-04-01,U,453
12,2001-04-01,U,5464
18,2001-04-01,U,794
19,2001-04-01,U,346
21,2001-04-01,U,6272
22,2001-04-01,U,12014
1,2001-04-02,W,7221
2,2001-04-02,W,541
3,2001-04-02,W,24304
4,2001-04-02,W,24457
6,2001-04-02,W,19374
7,2001-04-02,W,6160
8,2001-04-02,W,21266
9,2001-04-02,W,33617
12,2001-04-02,W,10229
14,2001-04-02,W,10830
17,2001-04-02,W,856
18,2001-04-02,W,2665
21,2001-04-02,W,7924
22,2001-04-02,W,22253
1,2001-04-03,W,7063
2,2001-04-03,W,795
3,2001-04-03,W,24881
4,2001-04-03,W,27247
6,2001-04-03,W,19752
7,2001-04-03,W,5857
8,2001-04-03,W,20951
9,2001-04-03,W,34175
12,2001-04-03,W,10819
14,2001-04-03,W,10461
17,2001-04-03,W,746
18,2001-04-03,W,1815
19,2001-04-03,W,451
21,2001-04-03,W,9958
22,2001-04-03,W,24193
1,2001-04-04,W,6585
2,2001-04-04,W,1006
3,2001-04-04,W,22386
4,2001-04-04,W,26396
6,2001-04-04,W,18192
7,2001-04-04,W,5668
8,2001-04-04,W,21242
9,2001-04-04,W,32564
12,2001-04-04,W,11625
14,2001-04-04,W,10837
17,2001-04-04,W,714
18,2001-04-04,W,2054
19,2001-04-04,W,152
21,2001-04-04,W,8803
22,2001-04-04,W,24759
1,2001-04-05,W,7356
2,2001-04-05,W,601
3,2001-04-05,W,22960
4,2001-04-05,W,28141
6,2001-04-05,W,17278
7,2001-04-05,W,5155
8,2001-04-05,W,19768
9,2001-04-05,W,29465
12,2001-04-05,W,10906
14,2001-04-05,W,11709
17,2001-04-05,W,666
18,2001-04-05,W,1625
19,2001-04-05,W,648
21,2001-04-05,W,6086
22,2001-04-05,W,22372
1,2001-04-06,W,7193
2,2001-04-06,W,1239
3,2001-04-06,W,22745
4,2001-04-06,W,25444
6,2001-04-06,W,18427
7,2001-04-06,W,5269
8,2001-04-06,W,20067
9,2001-04-06,W,31853
12,2001-04-06,W,11881
14,2001-04-06,W,9803
17,2001-04-06,W,597
18,2001-04-06,W,1685
19,2001-04-06,W,507
21,2001-04-06,W,6928
22,2001-04-06,W,21837
3,2001-04-07,A,17427
4,2001-04-07,A,19081
6,2001-04-07,A,13171
8,2001-04-07,A,13689
9,2001-04-07,A,24330
10,2001-04-07,A,805
12,2001-04-07,A,6858
18,2001-04-07,A,991
21,2001-04-07,A,9135
22,2001-04-07,A,17237
3,2001-04-08,U,10195
4,2001-04-08,U,12913
6,2001-04-08,U,8486
8,2001-04-08,U,10194
9,2001-04-08,U,17427
10,2001-04-08,U,498
12,2001-04-08,U,6196
18,2001-04-08,U,823
19,2001-04-08,U,232
21,2001-04-08,U,6556
22,2001-04-08,U,11974
1,2001-04-09,W,7043
2,2001-04-09,W,1209
3,2001-04-09,W,22226
4,2001-04-09,W,21945
6,2001-04-09,W,18437
7,2001-04-09,W,5674
8,2001-04-09,W,20109
9,2001-04-09,W,32633
12,2001-04-09,W,10254
14,2001-04-09,W,9918
17,2001-04-09,W,644
18,2001-04-09,W,2016
21,2001-04-09,W,7701
22,2001-04-09,W,22668
1,2001-04-10,W,7154
2,2001-04-10,W,813
3,2001-04-10,W,23627
4,2001-04-10,W,25929
6,2001-04-10,W,19743
7,2001-04-10,W,6463
8,2001-04-10,W,20190
9,2001-04-10,W,31965
12,2001-04-10,W,10857
14,2001-04-10,W,9999
17,2001-04-10,W,634
18,2001-04-10,W,1396
21,2001-04-10,W,7995
22,2001-04-10,W,23245
1,2001-04-11,W,7481
2,2001-04-11,W,892
3,2001-04-11,W,22069
4,2001-04-11,W,23454
6,2001-04-11,W,17710
7,2001-04-11,W,5649
8,2001-04-11,W,20511
9,2001-04-11,W,29451
12,2001-04-11,W,10833
14,2001-04-11,W,10175
17,2001-04-11,W,751
18,2001-04-11,W,1673
21,2001-04-11,W,7735
22,2001-04-11,W,22940
1,2001-04-12,W,6684
2,2001-04-12,W,985
3,2001-04-12,W,22411
4,2001-04-12,W,27726
6,2001-04-12,W,19966
7,2001-04-12,W,5240
8,2001-04-12,W,19591
9,2001-04-12,W,34007
12,2001-04-12,W,11152
14,2001-04-12,W,9999
17,2001-04-12,W,667
18,2001-04-12,W,1519
21,2001-04-12,W,6794
22,2001-04-12,W,21847
1,2001-04-13,W,5569
2,2001-04-13,W,434
3,2001-04-13,W,19024
4,2001-04-13,W,23256
6,2001-04-13,W,16576
7,2001-04-13,W,5003
8,2001-04-13,W,19320
9,2001-04-13,W,29935
12,2001-04-13,W,9476
14,2001-04-13,W,7775
17,2001-04-13,W,438
18,2001-04-13,W,2346
19,2001-04-13,W,572
21,2001-04-13,W,6172
22,2001-04-13,W,20564
3,2001-04-14,A,15573
4,2001-04-14,A,19096
6,2001-04-14,A,11943
8,2001-04-14,A,13226
9,2001-04-14,A,26074
10,2001-04-14,A,1072
12,2001-04-14,A,8042
18,2001-04-14,A,1046
21,2001-04-14,A,7490
22,2001-04-14,A,16660
3,2001-04-15,U,8567
4,2001-04-15,U,11194
6,2001-04-15,U,6723
8,2001-04-15,U,8077
9,2001-04-15,U,15881
10,2001-04-15,U,354
12,2001-04-15,U,5880
18,2001-04-15,U,650
19,2001-04-15,U,340
21,2001-04-15,U,5208
22,2001-04-15,U,10531
1,2001-04-16,W,6831
2,2001-04-16,W,613
3,2001-04-16,W,19023
4,2001-04-16,W,19644
6,2001-04-16,W,16071
7,2001-04-16,W,4785
8,2001-04-16,W,16640
9,2001-04-16,W,28468
12,2001-04-16,W,8299
14,2001-04-16,W,8330
17,2001-04-16,W,490
18,2001-04-16,W,2202
21,2001-04-16,W,7595
22,2001-04-16,W,19310
1,2001-04-17,W,5753
2,2001-04-17,W,811
3,2001-04-17,W,19002
4,2001-04-17,W,20257
6,2001-04-17,W,15753
7,2001-04-17,W,4333
8,2001-04-17,W,18238
9,2001-04-17,W,28721
12,2001-04-17,W,9349
14,2001-04-17,W,8538
17,2001-04-17,W,590
18,2001-04-17,W,1290
21,2001-04-17,W,7050
22,2001-04-17,W,21963
1,2001-04-18,W,5403
2,2001-04-18,W,505
3,2001-04-18,W,20108
4,2001-04-18,W,21969
6,2001-04-18,W,16827
7,2001-04-18,W,4456
8,2001-04-18,W,19091
9,2001-04-18,W,29183
12,2001-04-18,W,11294
14,2001-04-18,W,9179
17,2001-04-18,W,661
18,2001-04-18,W,1133
21,2001-04-18,W,7693
22,2001-04-18,W,22601
1,2001-04-19,W,6568
2,2001-04-19,W,461
3,2001-04-19,W,19265
4,2001-04-19,W,23538
6,2001-04-19,W,17313
7,2001-04-19,W,3984
8,2001-04-19,W,18521
9,2001-04-19,W,29764
12,2001-04-19,W,9151
14,2001-04-19,W,9027
17,2001-04-19,W,593
18,2001-04-19,W,1182
21,2001-04-19,W,6440
22,2001-04-19,W,21814
1,2001-04-20,W,5969
2,2001-04-20,W,540
3,2001-04-20,W,21615
4,2001-04-20,W,21952
6,2001-04-20,W,16991
7,2001-04-20,W,4503
8,2001-04-20,W,19152
9,2001-04-20,W,29411
12,2001-04-20,W,9222
14,2001-04-20,W,7996
17,2001-04-20,W,627
18,2001-04-20,W,1141
21,2001-04-20,W,7355
22,2001-04-20,W,23538
3,2001-04-21,A,14060
4,2001-04-21,A,17375
6,2001-04-21,A,12299
8,2001-04-21,A,11802
9,2001-04-21,A,24484
10,2001-04-21,A,1041
12,2001-04-21,A,6654
18,2001-04-21,A,907
19,2001-04-21,A,861
21,2001-04-21,A,8033
22,2001-04-21,A,16259
3,2001-04-22,U,8846
4,2001-04-22,U,10941
6,2001-04-22,U,7024
8,2001-04-22,U,8575
9,2001-04-22,U,15631
10,2001-04-22,U,477
12,2001-04-22,U,5008
18,2001-04-22,U,600
21,2001-04-22,U,6240
22,2001-04-22,U,11837
1,2001-04-23,W,7355
2,2001-04-23,W,830
3,2001-04-23,W,21853
4,2001-04-23,W,23998
6,2001-04-23,W,19409
7,2001-04-23,W,5465
8,2001-04-23,W,19973
9,2001-04-23,W,30483
12,2001-04-23,W,10814
14,2001-04-23,W,9359
17,2001-04-23,W,333
18,2001-04-23,W,1776
21,2001-04-23,W,8724
22,2001-04-23,W,21630
1,2001-04-24,W,7145
2,2001-04-24,W,768
3,2001-04-24,W,23111
4,2001-04-24,W,23856
6,2001-04-24,W,19624
7,2001-04-24,W,5921
8,2001-04-24,W,20716
9,2001-04-24,W,31284
12,2001-04-24,W,11272
14,2001-04-24,W,8933
17,2001-04-24,W,683
18,2001-04-24,W,1675
21,2001-04-24,W,8590
22,2001-04-24,W,23287
1,2001-04-25,W,7219
2,2001-04-25,W,1042
3,2001-04-25,W,21102
4,2001-04-25,W,25154
6,2001-04-25,W,18069
7,2001-04-25,W,5547
8,2001-04-25,W,20519
9,2001-04-25,W,30417
12,2001-04-25,W,10738
14,2001-04-25,W,9857
17,2001-04-25,W,877
18,2001-04-25,W,1591
21,2001-04-25,W,7631
22,2001-04-25,W,23330
1,2001-04-26,W,7436
2,2001-04-26,W,930
3,2001-04-26,W,22980
4,2001-04-26,W,26901
6,2001-04-26,W,19699
7,2001-04-26,W,5446
8,2001-04-26,W,21474
9,2001-04-26,W,31269
12,2001-04-26,W,11756
14,2001-04-26,W,11873
17,2001-04-26,W,558
18,2001-04-26,W,1862
21,2001-04-26,W,7446
22,2001-04-26,W,22973
1,2001-04-27,W,6825
2,2001-04-27,W,806
3,2001-04-27,W,23597
4,2001-04-27,W,26717
6,2001-04-27,W,19039
7,2001-04-27,W,4361
8,2001-04-27,W,21260
9,2001-04-27,W,33420
12,2001-04-27,W,12063
14,2001-04-27,W,9470
17,2001-04-27,W,970
18,2001-04-27,W,1447
21,2001-04-27,W,8110
22,2001-04-27,W,22856
3,2001-04-28,A,14007
4,2001-04-28,A,18882
6,2001-04-28,A,13211
8,2001-04-28,A,13524
9,2001-04-28,A,23022
10,2001-04-28,A,790
12,2001-04-28,A,7678
18,2001-04-28,A,1070
21,2001-04-28,A,9841
22,2001-04-28,A,16526
3,2001-04-29,U,9194
4,2001-04-29,U,11888
6,2001-04-29,U,7717
8,2001-04-29,U,9940
9,2001-04-29,U,16560
10,2001-04-29,U,423
12,2001-04-29,U,5925
18,2001-04-29,U,795
21,2001-04-29,U,8049
22,2001-04-29,U,12802
1,2001-04-30,W,8523
2,2001-04-30,W,1173
3,2001-04-30,W,21969
4,2001-04-30,W,22512
6,2001-04-30,W,18758
7,2001-04-30,W,6206
8,2001-04-30,W,19544
9,2001-04-30,W,31772
12,2001-04-30,W,9950
14,2001-04-30,W,10170
17,2001-04-30,W,533
18,2001-04-30,W,1312
21,2001-04-30,W,7373
22,2001-04-30,W,21028
1,2001-05-01,W,7093
2,2001-05-01,W,1341
3,2001-05-01,W,24457
4,2001-05-01,W,24451
6,2001-05-01,W,19125
7,2001-05-01,W,4323
8,2001-05-01,W,23212
9,2001-05-01,W,34265
12,2001-05-01,W,10862
14,2001-05-01,W,10655
17,2001-05-01,W,832
18,2001-05-01,W,1671
21,2001-05-01,W,7513
22,2001-05-01,W,24814
1,2001-05-02,W,6941
2,2001-05-02,W,1032
3,2001-05-02,W,22735
4,2001-05-02,W,24227
6,2001-05-02,W,18560
7,2001-05-02,W,5699
8,2001-05-02,W,21274
9,2001-05-02,W,32310
12,2001-05-02,W,11982
14,2001-05-02,W,10988
17,2001-05-02,W,637
18,2001-05-02,W,1367
21,2001-05-02,W,7782
22,2001-05-02,W,22185
1,2001-05-03,W,8248
2,2001-05-03,W,935
3,2001-05-03,W,24599
4,2001-05-03,W,25687
6,2001-05-03,W,18755
7,2001-05-03,W,5815
8,2001-05-03,W,20901
9,2001-05-03,W,34415
12,2001-05-03,W,11011
14,2001-05-03,W,11082
17,2001-05-03,W,568
18,2001-05-03,W,1717
21,2001-05-03,W,7691
22,2001-05-03,W,23420
1,2001-05-04,W,6953
2,2001-05-04,W,605
3,2001-05-04,W,23795
4,2001-05-04,W,26605
6,2001-05-04,W,20012
7,2001-05-04,W,5599
8,2001-05-04,W,21503
9,2001-05-04,W,32384
12,2001-05-04,W,10691
14,2001-05-04,W,9367
17,2001-05-04,W,632
18,2001-05-04,W,2061
21,2001-05-04,W,8861
22,2001-05-04,W,23643
3,2001-05-05,A,14257
4,2001-05-05,A,19572
6,2001-05-05,A,12704
8,2001-05-05,A,14280
9,2001-05-05,A,24106
10,2001-05-05,A,839
12,2001-05-05,A,7396
18,2001-05-05,A,1014
21,2001-05-05,A,8611
22,2001-05-05,A,15802
3,2001-05-06,U,8792
4,2001-05-06,U,11597
6,2001-05-06,U,7323
8,2001-05-06,U,9003
9,2001-05-06,U,17410
10,2001-05-06,U,613
12,2001-05-06,U,5543
18,2001-05-06,U,988
21,2001-05-06,U,7421
22,2001-05-06,U,12531
1,2001-05-07,W,6473
2,2001-05-07,W,673
3,2001-05-07,W,22611
4,2001-05-07,W,24404
6,2001-05-07,W,18664
7,2001-05-07,W,5338
8,2001-05-07,W,19424
9,2001-05-07,W,32650
12,2001-05-07,W,9207
14,2001-05-07,W,10640
17,2001-05-07,W,628
18,2001-05-07,W,2716
21,2001-05-07,W,7078
22,2001-05-07,W,21397
1,2001-05-08,W,8421
2,2001-05-08,W,1056
3,2001-05-08,W,24204
4,2001-05-08,W,25605
6,2001-05-08,W,19950
7,2001-05-08,W,5296
8,2001-05-08,W,19875
9,2001-05-08,W,34267
12,2001-05-08,W,10200
14,2001-05-08,W,9468
17,2001-05-08,W,578
18,2001-05-08,W,1117
21,2001-05-08,W,7962
22,2001-05-08,W,24021
1,2001-05-09,W,7243
2,2001-05-09,W,792
3,2001-05-09,W,23712
4,2001-05-09,W,26924
6,2001-05-09,W,18827
7,2001-05-09,W,5206
8,2001-05-09,W,21809
9,2001-05-09,W,31871
12,2001-05-09,W,11541
14,2001-05-09,W,10923
17,2001-05-09,W,699
18,2001-05-09,W,1881
21,2001-05-09,W,7804
22,2001-05-09,W,23733
1,2001-05-10,W,6794
2,2001-05-10,W,938
3,2001-05-10,W,22130
4,2001-05-10,W,29202
6,2001-05-10,W,19853
7,2001-05-10,W,5450
8,2001-05-10,W,19453
9,2001-05-10,W,31574
12,2001-05-10,W,12425
14,2001-05-10,W,10096
17,2001-05-10,W,505
18,2001-05-10,W,1573
21,2001-05-10,W,7431
22,2001-05-10,W,23359
1,2001-05-11,W,7384
2,2001-05-11,W,704
3,2001-05-11,W,23956
4,2001-05-11,W,23811
6,2001-05-11,W,18252
7,2001-05-11,W,5099
8,2001-05-11,W,20237
9,2001-05-11,W,32000
12,2001-05-11,W,10840
14,2001-05-11,W,8871
17,2001-05-11,W,717
18,2001-05-11,W,1644
21,2001-05-11,W,7591
22,2001-05-11,W,20375
3,2001-05-12,A,14943
4,2001-05-12,A,18348
6,2001-05-12,A,13580
8,2001-05-12,A,14822
9,2001-05-12,A,25019
10,2001-05-12,A,671
12,2001-05-12,A,7261
18,2001-05-12,A,979
19,2001-05-12,A,553
21,2001-05-12,A,8518
22,2001-05-12,A,15395
3,2001-05-13,U,9443
4,2001-05-13,U,12082
6,2001-05-13,U,6856
8,2001-05-13,U,9890
9,2001-05-13,U,17735
10,2001-05-13,U,442
12,2001-05-13,U,5535
18,2001-05-13,U,712
19,2001-05-13,U,645
21,2001-05-13,U,6170
22,2001-05-13,U,11482
1,2001-05-14,W,6217
2,2001-05-14,W,734
3,2001-05-14,W,20610
4,2001-05-14,W,22592
6,2001-05-14,W,19730
7,2001-05-14,W,5534
8,2001-05-14,W,19528
9,2001-05-14,W,30334
12,2001-05-14,W,10412
14,2001-05-14,W,9781
17,2001-05-14,W,529
18,2001-05-14,W,1479
21,2001-05-14,W,7698
22,2001-05-14,W,20679
1,2001-05-15,W,7757
2,2001-05-15,W,711
3,2001-05-15,W,21947
4,2001-05-15,W,24037
6,2001-05-15,W,18584
7,2001-05-15,W,5798
8,2001-05-15,W,19876
9,2001-05-15,W,31480
12,2001-05-15,W,10446
14,2001-05-15,W,10096
17,2001-05-15,W,594
18,2001-05-15,W,1993
19,2001-05-15,W,599
21,2001-05-15,W,9947
22,2001-05-15,W,21896
1,2001-05-16,W,6495
2,2001-05-16,W,587
3,2001-05-16,W,23278
4,2001-05-16,W,22697
6,2001-05-16,W,18141
7,2001-05-16,W,5243
8,2001-05-16,W,20124
9,2001-05-16,W,28923
12,2001-05-16,W,11983
14,2001-05-16,W,9196
17,2001-05-16,W,533
18,2001-05-16,W,1563
19,2001-05-16,W,690
21,2001-05-16,W,7837
22,2001-05-16,W,23375
1,2001-05-17,W,6139
2,2001-05-17,W,743
3,2001-05-17,W,22334
4,2001-05-17,W,29335
6,2001-05-17,W,19495
7,2001-05-17,W,5785
8,2001-05-17,W,19439
9,2001-05-17,W,31738
12,2001-05-17,W,11026
14,2001-05-17,W,10113
17,2001-05-17,W,607
18,2001-05-17,W,1876
21,2001-05-17,W,7087
22,2001-05-17,W,21419
1,2001-05-18,W,7910
2,2001-05-18,W,1241
3,2001-05-18,W,23442
4,2001-05-18,W,25873
6,2001-05-18,W,19459
7,2001-05-18,W,5322
8,2001-05-18,W,20561
9,2001-05-18,W,33816
12,2001-05-18,W,11530
14,2001-05-18,W,8307
17,2001-05-18,W,520
18,2001-05-18,W,1317
21,2001-05-18,W,8169
22,2001-05-18,W,22242
3,2001-05-19,A,14852
4,2001-05-19,A,18788
6,2001-05-19,A,12367
8,2001-05-19,A,12953
9,2001-05-19,A,24890
10,2001-05-19,A,823
12,2001-05-19,A,7588
18,2001-05-19,A,1029
21,2001-05-19,A,9070
22,2001-05-19,A,16679
3,2001-05-20,U,9333
4,2001-05-20,U,12568
6,2001-05-20,U,7356
8,2001-05-20,U,9787
9,2001-05-20,U,17599
10,2001-05-20,U,655
12,2001-05-20,U,5839
18,2001-05-20,U,791
21,2001-05-20,U,6308
22,2001-05-20,U,13120
1,2001-05-21,W,7092
2,2001-05-21,W,757
3,2001-05-21,W,23567
4,2001-05-21,W,22768
6,2001-05-21,W,19167
7,2001-05-21,W,5325
8,2001-05-21,W,18353
9,2001-05-21,W,29766
12,2001-05-21,W,9094
14,2001-05-21,W,9653
17,2001-05-21,W,503
18,2001-05-21,W,1563
21,2001-05-21,W,7815
22,2001-05-21,W,20051
1,2001-05-22,W,7429
2,2001-05-22,W,679
3,2001-05-22,W,21919
4,2001-05-22,W,25433
6,2001-05-22,W,18580
7,2001-05-22,W,5991
8,2001-05-22,W,19993
9,2001-05-22,W,29606
12,2001-05-22,W,10528
14,2001-05-22,W,10673
17,2001-05-22,W,549
18,2001-05-22,W,1558
21,2001-05-22,W,8791
22,2001-05-22,W,23944
1,2001-05-23,W,7888
2,2001-05-23,W,1115
3,2001-05-23,W,21470
4,2001-05-23,W,23997
6,2001-05-23,W,17517
7,2001-05-23,W,5729
8,2001-05-23,W,19760
9,2001-05-23,W,30328
12,2001-05-23,W,11153
14,2001-05-23,W,10438
17,2001-05-23,W,661
18,2001-05-23,W,1403
21,2001-05-23,W,7426
22,2001-05-23,W,21196
1,2001-05-24,W,7763
2,2001-05-24,W,1159
3,2001-05-24,W,21767
4,2001-05-24,W,25990
6,2001-05-24,W,18217
7,2001-05-24,W,4842
8,2001-05-24,W,19407
9,2001-05-24,W,32031
12,2001-05-24,W,10838
14,2001-05-24,W,9494
17,2001-05-24,W,653
18,2001-05-24,W,1667
21,2001-05-24,W,7241
22,2001-05-24,W,21374
1,2001-05-25,W,6433
2,2001-05-25,W,560
3,2001-05-25,W,21477
4,2001-05-25,W,24581
6,2001-05-25,W,19119
7,2001-05-25,W,5139
8,2001-05-25,W,19332
9,2001-05-25,W,29753
12,2001-05-25,W,12132
14,2001-05-25,W,8704
17,2001-05-25,W,481
18,2001-05-25,W,1428
21,2001-05-25,W,8221
22,2001-05-25,W,22045
3,2001-05-26,A,11418
4,2001-05-26,A,14891
6,2001-05-26,A,9070
8,2001-05-26,A,9776
9,2001-05-26,A,18546
10,2001-05-26,A,976
12,2001-05-26,A,5144
18,2001-05-26,A,809
21,2001-05-26,A,6791
22,2001-05-26,A,15455
3,2001-05-27,U,8411
4,2001-05-27,U,11227
6,2001-05-27,U,6772
8,2001-05-27,U,9203
9,2001-05-27,U,15228
10,2001-05-27,U,1295
12,2001-05-27,U,5232
18,2001-05-27,U,750
21,2001-05-27,U,5747
22,2001-05-27,U,13021
3,2001-05-28,U,8260
4,2001-05-28,U,11802
6,2001-05-28,U,7179
8,2001-05-28,U,8656
9,2001-05-28,U,14395
10,2001-05-28,U,787
12,2001-05-28,U,4349
18,2001-05-28,U,546
21,2001-05-28,U,6375
22,2001-05-28,U,11572
1,2001-05-29,W,7379
2,2001-05-29,W,779
3,2001-05-29,W,22544
4,2001-05-29,W,25328
6,2001-05-29,W,18150
7,2001-05-29,W,5703
8,2001-05-29,W,18656
9,2001-05-29,W,31274
10,2001-05-29,W,380
12,2001-05-29,W,10803
14,2001-05-29,W,9928
17,2001-05-29,W,579
18,2001-05-29,W,1695
21,2001-05-29,W,8113
22,2001-05-29,W,22420
1,2001-05-30,W,7035
2,2001-05-30,W,724
3,2001-05-30,W,24066
4,2001-05-30,W,23847
6,2001-05-30,W,17395
7,2001-05-30,W,5300
8,2001-05-30,W,19806
9,2001-05-30,W,30055
10,2001-05-30,W,499
12,2001-05-30,W,10587
14,2001-05-30,W,10690
17,2001-05-30,W,725
18,2001-05-30,W,1512
21,2001-05-30,W,8886
22,2001-05-30,W,23063
1,2001-05-31,W,6723
2,2001-05-31,W,829
3,2001-05-31,W,23120
4,2001-05-31,W,25990
6,2001-05-31,W,18532
7,2001-05-31,W,4898
8,2001-05-31,W,19058
9,2001-05-31,W,28764
10,2001-05-31,W,825
12,2001-05-31,W,10402
14,2001-05-31,W,9259
17,2001-05-31,W,368
18,2001-05-31,W,1778
21,2001-05-31,W,6215
22,2001-05-31,W,20342
1,2001-06-01,W,8747
2,2001-06-01,W,591
