route,dayOfWeek,dayOfMonth,dayType,boardings
0.6190476190476191,0.8333333333333334,0.7333333333333333,0,0.1190897821852311
1.0,0.16666666666666666,0.9,1,0.4655790685319639
0.19047619047619047,0.0,0.5333333333333333,1,0.009540463963166284
0.09523809523809523,0.5,0.3333333333333333,1,0.47155569328847174
0.0,0.6666666666666666,0.8666666666666667,1,0.05649017177262263
0.5238095238095238,0.16666666666666666,0.6666666666666666,1,0.35390472817425184
0.23809523809523808,0.0,0.6,1,0.23485921728351336
0.14285714285714285,0.8333333333333334,0.26666666666666666,0,0.3708163626704445
0.6666666666666666,0.5,0.8666666666666667,1,0.12488932176376838
0.23809523809523808,1.0,0.5333333333333333,0,0.14034000354170356
0.7619047619047619,0.5,0.4666666666666667,1,0.008699309367805915
0.9523809523809523,0.6666666666666666,0.8333333333333334,1,0.20105808393837435
0.14285714285714285,0.6666666666666666,0.6666666666666666,1,0.5500929697184346
0.8095238095238095,0.16666666666666666,0.7333333333333333,1,0.0729590933238888
0.3333333333333333,0.0,0.5666666666666667,1,0.3820391358243315
0.3333333333333333,1.0,0.23333333333333334,0,0.2581901894811404
0.5238095238095238,0.6666666666666666,0.06666666666666667,1,0.2799716663715247
0.3333333333333333,1.0,0.26666666666666666,0,0.19705153178678944
1.0,0.8333333333333334,0.23333333333333334,0,0.3311935540995219
0.0,0.6666666666666666,0.23333333333333334,1,0.044072073667434035
0.2857142857142857,0.6666666666666666,0.43333333333333335,1,0.18326102355232868
0.42857142857142855,1.0,0.4666666666666667,0,0.00980609173012219
0.9523809523809523,0.3333333333333333,0.3,1,0.21064281919603328
0.38095238095238093,0.0,1.0,1,0.3620063750664069
0.5238095238095238,0.5,0.13333333333333333,1,0.2882282627944041
1.0,0.6666666666666666,0.43333333333333335,1,0.5244156189126971
0.047619047619047616,0.6666666666666666,0.5666666666666667,1,0.05575969541349389
0.23809523809523808,0.6666666666666666,0.6666666666666666,1,0.29070745528599257
0.9523809523809523,0.0,0.4,1,0.15176199752080752
0.3333333333333333,0.0,0.9666666666666667,1,0.38234903488578004
0.8095238095238095,1.0,0.0,0,0.020453338055604744
0.6666666666666666,0.3333333333333333,0.23333333333333334,1,0.20623782539401453
0.2857142857142857,0.3333333333333333,0.5333333333333333,1,0.14337258721445015
0.23809523809523808,0.16666666666666666,0.3333333333333333,1,0.4008101646892155
1.0,0.16666666666666666,0.8666666666666667,1,0.45409066761112094
0.14285714285714285,0.0,0.5666666666666667,1,0.31209049052594295
0.0,0.0,0.7,1,0.04099521870019479
0.3333333333333333,1.0,0.6333333333333333,0,0.18877279971666372
0.3333333333333333,0.0,0.03333333333333333,1,0.595891623871082
0.19047619047619047,0.3333333333333333,0.43333333333333335,1,0.00827873207012573
0.42857142857142855,0.8333333333333334,0.0,0,0.012484505046927573
0.09523809523809523,0.3333333333333333,0.06666666666666667,1,0.4771560120417921
1.0,0.6666666666666666,0.1,1,0.3357977687267576
0.23809523809523808,0.6666666666666666,0.6333333333333333,1,0.2686160793341597
0.6666666666666666,0.6666666666666666,0.16666666666666666,1,0.09806091730122189
0.0,0.3333333333333333,0.9,1,0.08110501151053656
0.8095238095238095,1.0,0.6,0,0.01808482380024792
0.42857142857142855,0.16666666666666666,0.06666666666666667,1,0.019523640871259077
0.09523809523809523,0.6666666666666666,0.43333333333333335,1,0.4771338763945458
0.0,0.16666666666666666,0.1,1,0.16825305471932
0.09523809523809523,0.6666666666666666,0.6666666666666666,1,0.5341995749955729
0.6190476190476191,1.0,0.03333333333333333,0,0.05693288471754914
0.047619047619047616,0.16666666666666666,0.1,1,0.07309190720736675
1.0,0.3333333333333333,0.5,1,0.4999114574110147
0.8095238095238095,0.6666666666666666,0.03333333333333333,1,0.07311404285461306
0.5238095238095238,0.6666666666666666,0.9666666666666667,1,0.31563219408535503
0.14285714285714285,0.6666666666666666,0.7,1,0.5102488046750487
0.2857142857142857,0.0,0.6666666666666666,1,0.0978174251815123
1.0,0.5,0.1,1,0.4760492296794758
0.5238095238095238,1.0,0.7666666666666667,0,0.19609969895519744
0.9523809523809523,0.0,0.5666666666666667,1,0.17201611475119533
0.5238095238095238,0.0,0.03333333333333333,1,0.2589206658402692
0.3333333333333333,0.0,0.03333333333333333,1,0.4358951655746414
0.23809523809523808,0.3333333333333333,0.3,1,0.2942934301398973
0.8095238095238095,0.0,0.13333333333333333,1,0.03650168230919072
0.8095238095238095,0.3333333333333333,0.3333333333333333,1,0.0933902957322472
0.5238095238095238,0.0,0.16666666666666666,1,0.24185408181335222
0.6666666666666666,0.0,0.0,1,0.19069860102709404
1.0,0.0,0.06666666666666667,1,0.4137373826810696
0.09523809523809523,0.3333333333333333,0.03333333333333333,1,0.5659199574995573
0.6666666666666666,0.6666666666666666,0.16666666666666666,1,0.17730653444306713
0.8571428571428571,0.0,0.3333333333333333,1,0.004471400743757748
0.14285714285714285,0.0,0.06666666666666667,1,0.595891623871082
0.6190476190476191,0.3333333333333333,0.13333333333333333,1,0.3154108376128918
0.0,0.3333333333333333,0.5,1,0.04748096334336816
0.7619047619047619,0.6666666666666666,0.23333333333333334,1,0.009761820435629539
0.09523809523809523,0.0,0.2,0,0.22390207189658226
0.2857142857142857,0.3333333333333333,0.2,1,0.09657782893571808
0.14285714285714285,0.0,0.9,0,0.2570170001770852
0.19047619047619047,0.5,0.43333333333333335,1,0.00980609173012219
1.0,0.0,0.8333333333333334,1,0.4606870904905259
0.14285714285714285,0.6666666666666666,0.4666666666666667,1,0.41632725340888965
0.3333333333333333,1.0,0.4666666666666667,0,0.2301000531255534
0.8571428571428571,0.0,0.16666666666666666,1,0.00048698423941916064
0.7619047619047619,0.0,0.3,1,0.0068177793518682485
0.5238095238095238,0.6666666666666666,0.0,1,0.3604568797591642
0.0,0.0,0.4666666666666667,1,0.07145386931113866
0.3333333333333333,0.5,0.3333333333333333,1,0.4687444660881884
0.0,0.6666666666666666,0.6,1,0.14197804143793163
0.5238095238095238,0.8333333333333334,0.6666666666666666,0,0.22423410660527715
0.6190476190476191,0.3333333333333333,0.5666666666666667,1,0.3181556578714362
0.0,0.6666666666666666,0.6333333333333333,1,0.08533292013458474
0.23809523809523808,1.0,0.43333333333333335,0,0.16603948999468746
0.5238095238095238,0.0,0.7333333333333333,1,0.2954666194439525
0.23809523809523808,0.3333333333333333,0.16666666666666666,1,0.21642022312732423
0.0,0.3333333333333333,0.8,1,0.0403090136355587
1.0,0.6666666666666666,0.8666666666666667,1,0.44401894811404286
0.8095238095238095,0.5,0.8666666666666667,1,0.030458650610943865
0.19047619047619047,0.8333333333333334,0.5666666666666667,0,0.009673277846644237
0.8095238095238095,0.16666666666666666,0.6666666666666666,1,0.0851336993093678
0.14285714285714285,0.3333333333333333,0.7,1,0.5473702851071365
0.5238095238095238,1.0,0.7,0,0.19618824154418274
0.23809523809523808,0.0,0.26666666666666666,1,0.20238622277315388
0.3333333333333333,0.5,0.5,1,0.5521737205595891
0.38095238095238093,1.0,0.7333333333333333,0,0.4160616256419338
0.8095238095238095,0.5,0.5333333333333333,1,0.0859969895519745
1.0,0.0,0.7,1,0.39985833185762354
0.9523809523809523,0.3333333333333333,0.4,1,0.1659066761112095
1.0,0.8333333333333334,0.3333333333333333,0,0.3102975030989906
0.7619047619047619,0.6666666666666666,0.5,1,0.013502744820258544
0.38095238095238093,0.6666666666666666,0.5333333333333333,1,0.7686603506286523
0.9523809523809523,0.16666666666666666,0.26666666666666666,1,0.1704444837967062
0.19047619047619047,0.6666666666666666,0.3333333333333333,1,0.010957145386931114
0.3333333333333333,1.0,0.13333333333333333,0,0.21509208429254473
0.8095238095238095,1.0,0.23333333333333334,0,0.018195502036479547
1.0,0.5,0.7,1,0.4450150522401275
0.5238095238095238,0.8333333333333334,0.1,0,0.14640517088719673
1.0,0.0,0.3,1,0.43053833894103066
0.14285714285714285,0.6666666666666666,0.16666666666666666,1,0.5396449442181689
0.6666666666666666,0.6666666666666666,0.5333333333333333,1,0.20052682840446254
0.14285714285714285,0.6666666666666666,0.8666666666666667,1,0.5231096157251638
0.0,0.8333333333333334,0.26666666666666666,0,0.00024349211970958032
0.5238095238095238,0.5,0.6666666666666666,1,0.3597928103417744
0.5238095238095238,0.6666666666666666,0.13333333333333333,1,0.18403577120595005
0.0,0.0,0.1,1,0.04046396316628298
0.14285714285714285,0.6666666666666666,0.16666666666666666,1,0.47770940322295025
0.047619047619047616,0.16666666666666666,0.7666666666666667,1,0.07023640871259075
0.14285714285714285,0.5,0.6,1,0.5152735965999646
0.8095238095238095,1.0,0.3,0,0.04150433858686028
0.9523809523809523,1.0,0.3333333333333333,0,0.11198423941916062
0.6666666666666666,1.0,0.9666666666666667,0,0.07329112803258367
0.0,0.3333333333333333,0.7666666666666667,1,0.0148530193022844
0.047619047619047616,0.3333333333333333,0.6,1,0.05204090667611121
0.09523809523809523,1.0,0.23333333333333334,0,0.1706215689746768
0.9523809523809523,0.6666666666666666,0.9333333333333333,1,0.22208694882238356
0.6666666666666666,0.5,0.16666666666666666,1,0.15997432264919426
0.8095238095238095,0.5,0.1,1,0.03479723747122366
0.9523809523809523,1.0,0.9333333333333333,0,0.09949973437223304
0.14285714285714285,0.6666666666666666,0.6,1,0.49552859925624226
0.5238095238095238,1.0,0.03333333333333333,0,0.14348326545068177
0.42857142857142855,1.0,0.16666666666666666,0,0.01288294669736143
0.8571428571428571,0.6666666666666666,0.0,1,0.009761820435629539
0.38095238095238093,0.0,0.9333333333333333,1,0.4392597839560829
0.9523809523809523,0.0,0.9,1,0.14972551797414557
1.0,0.8333333333333334,0.8666666666666667,0,0.31160350628652383
0.38095238095238093,0.8333333333333334,0.6666666666666666,0,0.4175889853019302
0.9523809523809523,0.3333333333333333,0.8333333333333334,1,0.1634717549141137
0.14285714285714285,0.8333333333333334,0.9,0,0.40351071365326724
0.6190476190476191,0.8333333333333334,0.9333333333333333,0,0.17706304232335754
0.09523809523809523,0.3333333333333333,0.26666666666666666,1,0.5100717194970781
0.9523809523809523,0.5,0.36666666666666664,1,0.22675757039135824
0.8095238095238095,0.8333333333333334,0.9333333333333333,0,0.06831060740216044
0.7619047619047619,0.6666666666666666,0.3333333333333333,1,0.010049583849831768
0.2857142857142857,0.16666666666666666,0.9,1,0.17405259429785727
0.2857142857142857,0.6666666666666666,0.13333333333333333,1,0.14173454931822208
0.6666666666666666,1.0,0.3,0,0.09429785726934656
0.8571428571428571,0.3333333333333333,0.5666666666666667,1,0.007061271471577829
0.047619047619047616,0.6666666666666666,0.26666666666666666,1,0.019678590401983356
0.5238095238095238,0.16666666666666666,0.6333333333333333,1,0.30885868602797945
0.38095238095238093,0.16666666666666666,0.5333333333333333,1,0.6377722684611298
0.0,0.6666666666666666,0.8333333333333334,1,0.06649548432796175
0.3333333333333333,0.0,0.3,1,0.480210731361785
0.38095238095238093,1.0,0.3,0,0.4072295023906499
0.09523809523809523,0.3333333333333333,0.13333333333333333,1,0.5083451390118647
0.38095238095238093,0.8333333333333334,0.6666666666666666,0,0.5329599787497786
0.6190476190476191,0.8333333333333334,0.5333333333333333,0,0.06771294492650966
0.19047619047619047,1.0,0.6666666666666666,0,0.00980609173012219
0.8571428571428571,0.8333333333333334,0.9333333333333333,0,0.006751372410129272
0.9523809523809523,1.0,0.8333333333333334,0,0.11202851071365327
0.14285714285714285,0.16666666666666666,0.4666666666666667,1,0.5320524172126793
0.3333333333333333,0.6666666666666666,0.43333333333333335,1,0.5305693288471754
0.9523809523809523,0.8333333333333334,0.03333333333333333,0,0.19835753497432265
0.2857142857142857,0.6666666666666666,0.0,1,0.1291615016823092
0.6190476190476191,1.0,0.7666666666666667,0,0.09487338409775102
0.14285714285714285,0.0,0.13333333333333333,1,0.5792677527890916
0.047619047619047616,0.0,0.16666666666666666,1,0.07499557287055074
0.9523809523809523,0.3333333333333333,0.9333333333333333,1,0.1634717549141137
0.8095238095238095,0.5,0.5333333333333333,1,0.030458650610943865
0.6190476190476191,0.6666666666666666,0.13333333333333333,1,0.2731538870196564
0.9523809523809523,0.3333333333333333,0.7333333333333333,1,0.19448379670621568
0.5238095238095238,1.0,0.7666666666666667,0,0.17985213387639454
0.3333333333333333,1.0,0.3,0,0.1627855498494776
0.6190476190476191,0.0,0.7333333333333333,1,0.28481937311847
0.8095238095238095,0.16666666666666666,0.7333333333333333,1,0.032163095448910925
0.8095238095238095,1.0,0.1,0,0.050513547016114754
0.8095238095238095,0.6666666666666666,0.8,1,0.029484682132105543
0.09523809523809523,1.0,0.03333333333333333,0,0.21684080042500442
0.6666666666666666,0.8333333333333334,0.5666666666666667,0,0.11619001239596245
0.3333333333333333,0.8333333333333334,0.43333333333333335,0,0.2765627766955906
0.38095238095238093,0.6666666666666666,0.6333333333333333,1,0.7343722330440942
0.14285714285714285,0.5,0.9666666666666667,1,0.4244953072427838
0.14285714285714285,0.8333333333333334,0.2,0,0.33595271825748185
0.38095238095238093,0.8333333333333334,0.8333333333333334,0,0.40656543297326014
0.3333333333333333,0.5,0.3,1,0.43379227908624046
0.2857142857142857,0.16666666666666666,0.1,1,0.1365769435098282
0.2857142857142857,0.5,0.5333333333333333,1,0.16854081813352223
0.6190476190476191,0.6666666666666666,0.5,1,0.22095803081282098
0.19047619047619047,1.0,0.9333333333333333,0,0.010979281034177439
0.8571428571428571,0.16666666666666666,0.9,1,0.008787851956791217
0.6190476190476191,0.3333333333333333,0.5666666666666667,1,0.2935186824862759
0.38095238095238093,0.8333333333333334,0.9666666666666667,0,0.599765362139189
0.8095238095238095,1.0,0.0,0,0.03920223127324243
1.0,0.16666666666666666,0.4666666666666667,1,0.38015760580839386
0.38095238095238093,0.6666666666666666,0.2,1,0.5895165574641402
0.9523809523809523,0.0,0.5666666666666667,1,0.2154241190012396
0.19047619047619047,1.0,0.9333333333333333,0,0.008632902426066938
0.0,0.16666666666666666,0.9,1,0.06771294492650966
0.5238095238095238,0.5,0.16666666666666666,1,0.38398707278200817
0.38095238095238093,0.16666666666666666,0.23333333333333334,1,0.4392819196033292
0.2857142857142857,0.5,0.8333333333333334,1,0.10963786081105012
0.8095238095238095,0.5,0.8,1,0.07577032052417212
0.19047619047619047,0.5,0.13333333333333333,1,0.008942801487515495
0.6666666666666666,0.16666666666666666,0.23333333333333334,1,0.15988578006020895
0.6190476190476191,1.0,0.03333333333333333,0,0.06594209314680362
0.8095238095238095,0.6666666666666666,0.4,1,0.06350717194970781
0.23809523809523808,0.6666666666666666,0.5666666666666667,1,0.19660881884186293
0.9523809523809523,1.0,0.13333333333333333,0,0.05536125376306003
0.3333333333333333,0.5,0.36666666666666664,1,0.40813706392774923
0.7619047619047619,0.6666666666666666,0.6666666666666666,1,0.010049583849831768
0.19047619047619047,0.0,0.9,1,0.005954489109261555
0.7619047619047619,0.6666666666666666,0.9333333333333333,1,0.011488400920842926
0.23809523809523808,0.5,0.16666666666666666,1,0.44556844342128565
0.7619047619047619,0.16666666666666666,0.6,1,0.016004072959093323
0.23809523809523808,0.0,0.8,1,0.377855498494776
0.2857142857142857,0.0,0.36666666666666664,1,0.11946608818841863
0.3333333333333333,0.0,0.7,1,0.5078138834779529
0.09523809523809523,0.6666666666666666,0.8,1,0.48769258013104305
0.23809523809523808,0.5,0.5333333333333333,1,0.23465999645829644
0.23809523809523808,0.16666666666666666,0.5666666666666667,1,0.21055427660704798
0.19047619047619047,0.5,0.5666666666666667,1,0.013701965645475473
0.9523809523809523,0.6666666666666666,0.36666666666666664,1,0.23634230564901718
0.8571428571428571,0.6666666666666666,0.3333333333333333,1,0.09246059854790153
0.14285714285714285,0.0,0.4666666666666667,1,0.48153887019656455
0.6666666666666666,0.16666666666666666,0.6333333333333333,1,0.15669824685673808
0.6666666666666666,0.16666666666666666,0.2,1,0.16085974853904728
0.09523809523809523,0.3333333333333333,0.3333333333333333,1,0.46962989197804145
0.42857142857142855,0.8333333333333334,0.7,0,0.013679829998229148
0.9523809523809523,0.0,0.9333333333333333,1,0.163560297503099
0.9523809523809523,0.6666666666666666,0.6,1,0.19142907738622278
0.09523809523809523,0.5,0.1,1,0.4509252700548964
0.6190476190476191,0.6666666666666666,0.5,1,0.28419957499557286
0.3333333333333333,0.5,0.6666666666666666,1,0.46686293607225077
1.0,0.0,0.2,1,0.512860811050115
0.047619047619047616,0.0,0.5666666666666667,1,0.06076235169116345
0.8095238095238095,0.3333333333333333,0.7,1,0.06357357889144678
0.5238095238095238,0.16666666666666666,0.43333333333333335,1,0.22720028333628475
0.3333333333333333,0.16666666666666666,0.6333333333333333,1,0.45993447848415087
0.23809523809523808,0.6666666666666666,0.9666666666666667,1,0.2820745528599256
0.6666666666666666,0.3333333333333333,0.9333333333333333,1,0.17755002656277669
1.0,0.0,0.8,1,0.4622365857977687
0.9523809523809523,1.0,0.23333333333333334,0,0.11862493359305826
0.14285714285714285,0.16666666666666666,0.9,1,0.5641048344253586
0.19047619047619047,0.16666666666666666,0.5666666666666667,1,0.008765716309544891
0.8571428571428571,0.3333333333333333,0.7,1,0.009695413493890562
0.2857142857142857,0.3333333333333333,0.6,1,0.13487249867186116
0.14285714285714285,0.16666666666666666,0.3,1,0.5280458650610944
0.23809523809523808,0.0,0.36666666666666664,1,0.18726757570391359
0.3333333333333333,0.8333333333333334,0.7333333333333333,0,0.27193642642110855
0.8095238095238095,0.16666666666666666,0.16666666666666666,1,0.03141048344253586
0.6190476190476191,0.5,0.7333333333333333,1,0.28825039844165046
0.8095238095238095,0.6666666666666666,0.8666666666666667,1,0.022578360191251992
0.09523809523809523,0.8333333333333334,0.7,0,0.34540463963166285
0.047619047619047616,0.5,0.5,1,0.054652913051177615
0.42857142857142855,0.3333333333333333,0.8666666666666667,1,0.02660704799008323
0.42857142857142855,0.8333333333333334,1.0,0,0.02724898176022667
